Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,68,494,578,650,752,938,1510,89356,595.01
1,66,476,558,632,728,896,1492,170052,577.40
2,64,492,570,646,754,936,1510,70304,590.34
3,72,476,558,634,728,892,1494,101418,576.72
4,64,498,588,658,760,946,1522,91070,602.99
5,66,506,584,660,780,978,1526,76466,607.67
6,66,498,580,658,762,952,1520,288442,601.38
7,66,498,576,654,780,972,1522,80384,602.04
8,68,496,578,648,752,944,1518,72958,594.13
9,64,496,584,654,750,938,1516,160950,597.98
10,72,510,590,684,894,1108,1630,418292,635.68
11,64,508,584,664,818,1006,1542,113512,616.23
12,68,476,558,632,730,900,1492,76460,577.97
13,66,496,588,654,748,926,1518,133060,597.54
14,66,484,568,640,738,910,1496,150078,586.73
15,66,472,554,630,724,886,1486,70618,573.37
16,66,476,562,636,732,900,1494,573098,580.74
17,70,472,550,624,722,888,1480,121102,570.39
18,66,470,550,626,718,878,1484,36892,569.17
19,70,476,558,632,732,898,1490,665606,578.99
0,66,474,556,630,728,902,1484,250696,575.91
1,66,470,550,626,718,876,1484,108306,569.77
2,64,474,552,628,726,898,1484,84464,573.83
3,64,472,552,628,724,890,1482,70972,571.60
4,52,472,554,630,724,890,1490,362770,574.02
5,52,472,550,622,718,884,1478,79882,569.27
6,70,470,552,626,720,884,1490,45550,570.36
7,64,476,560,632,726,892,1490,316650,577.62
8,70,472,552,626,722,890,1484,96616,572.40
9,70,474,554,628,724,890,1484,76484,574.21
10,68,476,562,636,730,900,1492,296550,580.04
11,68,486,576,642,736,904,1506,83126,587.19
12,68,476,560,634,730,904,1490,78302,579.03
13,66,466,546,622,714,872,1480,69786,565.87
14,66,480,566,636,730,908,1494,462922,581.87
15,66,476,562,634,726,894,1494,88816,576.89
16,68,472,552,626,724,886,1484,77136,572.07
17,66,472,552,626,720,888,1480,368640,570.90
18,66,476,564,636,730,898,1494,93400,579.74
19,64,480,562,634,730,902,1490,72738,580.36
0,66,472,550,626,720,890,1478,107470,570.94
1,64,472,550,624,716,884,1484,79944,569.44
2,64,474,552,626,722,888,1480,70286,572.55
3,66,472,550,624,716,874,1478,79820,567.83
4,66,480,564,636,732,902,1496,100196,581.26
5,68,476,558,630,726,894,1486,79976,576.61
6,64,472,556,630,722,880,1488,46010,572.92
7,66,472,552,626,722,882,1480,262504,570.14
8,66,476,558,632,724,886,1488,76948,575.31
9,66,474,554,628,724,892,1484,39600,573.45
10,68,472,550,626,718,880,1484,240418,570.01
11,70,474,554,628,724,886,1488,66296,574.12
12,70,472,548,622,718,882,1476,76830,568.04
13,70,478,562,634,728,892,1494,69784,578.66
14,72,482,566,636,732,908,1494,88530,582.81
15,68,472,554,628,722,880,1484,84382,572.18
16,68,484,568,640,734,906,1496,46512,584.41
17,64,470,552,626,718,880,1484,722648,570.07
18,66,470,548,620,714,876,1476,99492,565.97
19,66,472,552,626,720,882,1482,69304,570.44
