Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,78,510,564,628,700,824,1512,231784,599.81
1,104,514,570,634,708,832,1524,97672,604.87
2,86,514,570,634,708,832,1522,88600,605.26
3,100,518,574,638,712,840,1526,321544,609.81
4,100,520,578,642,714,844,1532,5830104,614.24
5,104,512,568,632,704,828,1520,85254,602.66
6,108,520,576,642,714,844,1530,73224,609.48
7,102,516,572,638,708,840,1526,123224,607.21
8,104,524,580,644,714,856,1536,92644,613.87
9,102,530,588,650,720,858,1542,70018,620.00
10,104,520,576,640,712,840,1530,225784,610.29
11,102,522,578,644,714,844,1532,89606,611.96
12,100,516,572,636,708,836,1522,70634,606.01
13,106,530,588,652,724,868,1540,193294,621.30
14,104,512,568,630,704,826,1520,98788,602.36
15,104,514,570,634,706,830,1522,79414,604.26
16,102,528,584,648,718,852,1534,95118,615.27
17,104,520,578,642,714,844,1530,95150,611.34
18,106,510,564,628,700,820,1516,85536,600.03
19,102,514,568,634,708,836,1522,606080,605.01
0,96,524,582,646,718,852,1534,69964,614.09
1,104,510,566,630,704,830,1520,439646,601.29
2,90,524,580,644,716,846,1534,69658,613.08
3,92,518,576,640,712,844,1532,286096,610.15
4,96,506,562,624,696,818,1512,129646,595.66
5,94,508,564,628,702,826,1516,70162,598.70
6,82,508,564,626,700,824,1514,286550,598.09
7,88,510,566,630,702,828,1518,101894,600.58
8,92,510,566,630,704,830,1518,73570,600.78
9,92,508,564,626,700,820,1516,227624,597.62
10,92,508,564,626,700,822,1516,89428,598.59
11,92,514,570,634,706,828,1522,73236,602.74
12,90,510,566,630,704,830,1518,289120,600.03
13,92,508,562,626,698,824,1512,89716,596.43
14,94,506,560,624,696,816,1510,73134,593.45
15,98,516,574,638,710,838,1526,70032,606.63
16,90,520,576,640,712,840,1530,737964,610.21
17,90,524,580,646,716,850,1534,37016,613.08
18,90,512,568,632,706,836,1522,72286,602.68
19,96,512,566,630,704,828,1518,634260,601.41
0,104,510,566,628,702,822,1516,69624,600.29
1,88,510,564,628,702,832,1514,94176,600.27
2,100,506,560,622,694,828,1508,76740,594.47
3,104,506,560,622,694,818,1504,85472,593.36
4,80,514,570,634,706,838,1520,114482,604.62
5,98,508,564,626,700,830,1514,82282,598.32
6,104,512,568,630,704,840,1516,80136,601.95
7,102,514,568,632,706,834,1518,80148,604.32
8,102,518,574,638,710,838,1526,81148,607.31
9,80,516,572,638,710,844,1528,70186,607.47
10,104,506,558,620,692,818,1506,203944,593.10
11,96,514,570,634,706,836,1520,96908,604.37
12,104,514,570,634,708,834,1520,73426,603.97
13,104,516,572,636,708,832,1524,193932,605.21
14,104,510,566,628,702,826,1516,88904,599.96
15,96,512,566,628,702,828,1516,84148,599.05
16,104,514,570,634,708,840,1522,105444,605.12
17,102,520,576,640,712,840,1528,49070,609.87
18,94,530,588,652,722,862,1542,89628,621.28
19,102,526,584,648,720,860,1540,69822,618.56
