Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,68,530,608,680,760,896,1502,80400,617.39
1,66,538,626,700,768,900,1528,235914,631.81
2,64,534,620,694,762,876,1522,149050,624.55
3,66,542,632,708,772,910,1532,97138,637.18
4,70,538,622,700,770,906,1528,70244,629.66
5,78,542,634,710,772,908,1536,73208,638.87
6,68,526,602,670,752,856,1502,70358,609.16
7,62,528,604,674,756,872,1508,148828,613.33
8,64,526,602,670,752,870,1506,119382,611.04
9,64,526,602,670,752,858,1504,84300,609.43
10,64,530,606,674,760,892,1512,73554,614.98
11,64,554,644,720,782,934,1552,73844,650.76
12,66,540,632,710,772,910,1536,36934,638.61
13,66,542,632,708,774,922,1534,212360,639.01
14,64,534,616,688,762,874,1522,87012,622.58
15,68,536,624,698,766,896,1528,92172,630.86
16,66,530,608,678,760,882,1512,68922,616.53
17,64,528,604,672,756,866,1514,36558,611.90
18,64,532,616,688,758,866,1516,65300,620.29
19,66,542,632,708,774,918,1538,103154,637.83
0,64,530,610,680,752,862,1500,70082,614.89
1,54,526,606,674,754,868,1506,170980,612.68
2,64,524,600,668,752,864,1508,73124,608.87
3,48,532,616,686,760,870,1518,82638,620.44
4,64,534,616,690,764,892,1516,104658,623.85
5,64,526,600,668,754,866,1506,37172,609.46
6,54,528,606,676,756,862,1514,75668,614.11
7,64,536,624,698,766,892,1526,257466,628.06
8,64,530,610,676,756,870,1512,92694,615.56
9,64,530,608,678,758,862,1520,70072,615.97
10,64,530,608,676,758,870,1512,102574,615.17
11,64,524,598,664,748,860,1498,36662,605.52
12,64,524,600,666,752,868,1504,73642,607.94
13,64,530,612,684,756,862,1512,301006,617.33
14,64,526,600,668,750,870,1506,76154,609.39
15,66,524,600,666,746,842,1502,73614,606.13
16,54,528,604,672,756,868,1508,134106,612.40
17,64,532,610,678,760,884,1514,73666,617.49
18,64,524,600,666,748,842,1502,70018,605.68
19,64,528,608,676,754,860,1504,167210,612.35
0,66,544,636,712,772,908,1526,69820,640.49
1,64,540,632,708,772,916,1530,68912,637.01
2,64,538,626,702,766,894,1526,349254,631.32
3,66,538,628,702,766,886,1530,65106,630.62
4,66,538,628,704,768,906,1532,39922,633.73
5,64,536,620,694,766,898,1520,69690,625.40
6,52,520,596,662,744,840,1500,87178,602.64
7,66,526,602,670,752,858,1504,113052,609.12
8,64,532,612,684,762,874,1516,40090,617.99
9,52,528,606,676,756,872,1512,69484,613.16
10,66,526,602,670,752,854,1504,70506,608.67
11,64,530,610,680,758,860,1510,69708,615.02
12,66,530,612,682,756,868,1516,149712,617.02
13,66,536,622,698,766,896,1524,101562,627.60
14,52,540,628,704,770,896,1532,37402,632.88
15,70,526,604,672,752,850,1506,72760,610.07
16,66,524,600,668,748,854,1500,70094,607.23
17,64,536,622,698,766,892,1524,140686,628.84
18,68,538,626,700,766,892,1528,124288,630.03
19,64,530,610,678,752,854,1510,131118,614.09
