Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,48,186,402,596,678,748,1332,36350,415.82
1,48,180,368,578,660,724,1298,83402,403.19
2,48,184,380,588,670,734,1312,103856,408.84
3,48,180,368,582,664,726,1300,70368,405.02
4,48,180,372,580,660,722,1300,80762,403.29
5,48,180,366,580,660,722,1288,42892,403.09
6,48,186,390,594,676,740,1310,38158,412.53
7,48,190,390,608,686,746,1332,231560,418.83
8,48,178,370,576,656,720,1296,83740,401.78
9,48,180,366,578,658,720,1296,81140,402.73
10,48,186,392,586,670,740,1308,100852,410.20
11,48,180,372,578,660,724,1294,60478,402.58
12,48,180,376,582,662,726,1302,71100,404.72
13,48,180,366,578,658,720,1290,73246,401.85
14,48,192,402,616,696,756,1338,70370,424.56
15,48,186,380,596,674,736,1316,139114,411.84
16,48,180,372,582,664,726,1300,91648,404.93
17,48,186,382,600,680,742,1316,78954,413.94
18,48,194,402,612,692,752,1334,164632,423.75
19,48,186,376,590,668,730,1296,70160,408.24
0,48,184,374,588,670,732,1304,49230,407.76
1,48,194,412,616,698,758,1340,36728,426.33
2,48,190,392,610,690,748,1338,170470,420.36
3,48,186,388,596,676,740,1314,79414,412.91
4,48,182,374,582,664,726,1294,80932,405.37
5,48,188,394,596,680,742,1312,90448,414.61
6,48,186,380,600,682,742,1328,69436,414.75
7,48,180,376,582,664,728,1306,76104,405.06
8,48,188,384,598,680,740,1314,35956,412.98
9,48,190,404,608,692,754,1332,36566,421.78
10,48,188,384,602,682,742,1316,97598,415.24
11,48,180,374,584,664,728,1304,75844,405.33
12,48,186,374,584,666,728,1296,71674,406.96
13,48,186,398,596,680,746,1328,72528,414.82
14,48,190,388,604,682,742,1316,69776,416.07
15,48,184,380,584,664,728,1296,76904,405.98
16,48,192,396,612,692,752,1332,36472,420.79
17,48,198,416,622,706,762,1336,130518,429.71
18,48,184,374,586,666,730,1306,81444,407.21
19,48,184,378,584,664,728,1300,92294,406.29
0,48,190,396,606,686,748,1328,70404,419.02
1,48,186,374,592,674,734,1310,67874,409.32
2,48,182,386,590,672,738,1312,36484,410.64
3,48,190,398,604,692,760,1334,89812,420.03
4,48,190,400,606,688,750,1334,83136,420.38
5,48,182,368,580,660,722,1288,83088,402.96
6,48,182,380,584,664,730,1304,77118,407.06
7,48,186,376,592,672,734,1302,73292,409.03
8,48,186,382,582,664,730,1298,82836,406.00
9,48,180,366,580,658,720,1294,72876,402.37
10,48,178,380,578,658,724,1290,209272,403.48
11,48,180,368,582,662,726,1296,36196,403.56
12,48,182,384,582,664,730,1304,95068,405.88
13,48,188,380,598,680,742,1316,97300,414.05
14,48,180,374,580,660,724,1304,79414,403.89
15,48,184,384,590,672,738,1314,36832,409.86
16,48,186,384,590,670,734,1308,36456,408.77
17,48,182,370,586,668,732,1308,70040,406.51
18,48,186,388,596,676,738,1306,155080,412.47
19,48,184,376,590,672,736,1306,80180,410.17
