Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,48,236,510,642,756,886,1446,241706,487.80
1,48,234,504,638,746,870,1432,83922,481.83
2,48,234,500,632,740,864,1422,69930,477.56
3,48,228,490,620,730,848,1408,73276,470.01
4,48,232,494,624,734,850,1410,319094,473.38
5,48,228,488,614,724,840,1398,124664,466.60
6,48,232,494,624,734,854,1416,48978,473.49
7,48,234,498,632,740,860,1426,70480,477.66
8,48,232,496,626,736,856,1414,254902,474.29
9,48,228,486,614,724,842,1398,79320,465.47
10,48,234,500,632,744,866,1424,70218,479.70
11,48,234,500,632,742,864,1422,320188,478.22
12,48,232,494,626,736,854,1412,78260,473.72
13,48,228,488,618,730,848,1408,83350,469.63
14,48,234,498,628,740,862,1420,76836,476.41
15,48,234,502,634,744,866,1432,249120,480.17
16,48,230,492,622,732,852,1408,74056,471.47
17,48,228,490,620,730,848,1408,563914,470.04
18,48,236,506,638,748,872,1430,69762,483.10
19,48,236,504,638,746,870,1432,81882,481.95
0,52,232,492,620,730,850,1412,68244,470.96
1,52,238,502,632,744,868,1424,141692,481.71
2,52,232,492,620,730,846,1408,89126,471.91
3,52,238,502,634,742,862,1428,69974,481.03
4,52,236,500,630,740,860,1420,200934,478.42
5,52,236,500,630,738,858,1418,131086,478.71
6,52,234,496,626,736,854,1418,73134,475.25
7,52,238,502,636,748,872,1428,70032,483.07
8,52,234,498,630,738,858,1418,198722,477.31
9,52,236,496,626,736,854,1412,136124,476.31
10,52,238,502,634,742,860,1420,94734,480.07
11,52,232,492,620,730,848,1406,72962,471.53
12,52,232,490,616,726,844,1406,108680,469.30
13,52,236,500,630,740,862,1418,116322,478.43
14,52,238,502,632,740,860,1420,82634,479.04
15,52,234,496,626,734,858,1422,69854,478.16
16,52,238,506,638,748,870,1436,171694,485.94
17,52,232,488,618,728,846,1406,73930,470.75
18,52,234,494,624,732,848,1408,70914,472.67
19,52,232,492,618,728,846,1404,70752,470.16
0,48,232,494,626,736,858,1418,70264,473.68
1,48,232,494,628,738,860,1420,70578,475.07
2,48,232,492,624,734,854,1414,70152,472.28
3,48,234,504,638,746,872,1436,154692,481.88
4,48,228,490,618,728,848,1404,81260,468.80
5,48,230,490,622,732,852,1412,70470,471.03
6,48,230,490,620,730,848,1404,179930,469.28
7,48,228,490,618,730,850,1410,144028,470.03
8,48,228,490,620,730,848,1408,86422,470.36
9,48,236,504,638,746,870,1430,44834,482.34
10,48,234,502,634,744,866,1426,239348,479.79
11,48,230,492,626,736,858,1418,145832,473.89
12,48,230,490,618,728,848,1404,70356,469.72
13,48,240,510,646,758,886,1440,76426,490.92
14,48,236,504,636,748,878,1436,181086,483.75
15,48,228,496,622,736,864,1418,126428,474.01
16,48,230,492,624,734,854,1412,47640,473.02
17,48,234,502,634,744,864,1428,69592,479.68
18,48,236,502,638,746,870,1432,159416,482.60
19,48,236,502,636,744,864,1426,130546,480.03
