Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,72,470,526,592,668,812,1470,109030,560.94
1,62,462,518,582,656,782,1460,79334,550.56
2,52,464,520,584,660,792,1460,421788,553.14
3,46,464,520,584,658,786,1460,137442,552.24
4,68,468,524,588,664,796,1466,69800,556.23
5,74,472,528,592,666,796,1470,79860,560.36
6,56,462,516,580,654,784,1454,354838,548.99
7,56,464,520,584,660,798,1464,86974,553.72
8,64,468,522,586,660,792,1464,76872,555.43
9,46,470,526,590,666,796,1466,343850,558.45
10,72,462,518,582,658,792,1460,80246,551.68
11,72,466,520,584,660,790,1458,79814,552.97
12,46,462,518,582,658,792,1462,304948,551.40
13,68,462,518,580,656,786,1458,99412,550.19
14,58,464,520,584,658,790,1462,85942,553.04
15,66,466,522,586,662,794,1464,76394,555.59
16,68,462,518,580,654,782,1458,300900,550.79
17,44,462,518,580,656,784,1460,5706402,553.97
18,50,460,516,580,654,782,1456,45326,548.51
19,70,462,516,580,656,786,1458,80400,550.66
0,52,468,524,590,662,794,1464,65770,556.79
1,68,470,526,592,666,802,1470,420282,560.41
2,66,462,518,582,658,784,1458,36974,550.51
3,52,468,524,588,664,804,1466,279202,556.89
4,68,462,518,582,656,782,1456,143632,550.93
5,52,468,524,590,664,796,1466,71262,557.50
6,58,468,524,588,666,802,1468,80176,557.52
7,56,462,518,582,656,784,1462,180600,551.35
8,52,464,520,584,660,798,1462,37362,553.24
9,62,460,516,580,654,778,1456,76884,546.97
10,58,468,524,590,664,794,1466,173166,557.12
11,68,466,520,584,660,792,1462,119428,554.83
12,54,462,518,580,654,778,1456,76642,550.01
13,62,466,522,586,664,802,1466,230724,556.16
14,60,464,520,584,656,782,1460,149186,552.17
15,70,466,522,588,664,798,1466,70524,556.45
16,60,462,518,582,656,782,1458,70176,549.44
17,60,482,540,604,678,822,1482,151014,571.56
18,60,482,540,604,678,818,1482,97028,570.78
19,68,464,518,584,660,792,1460,70524,552.52
0,72,480,538,602,674,810,1478,110040,568.20
1,72,466,522,588,664,800,1468,76758,556.87
2,68,462,518,584,658,790,1464,70386,551.89
3,68,478,536,600,676,816,1474,198198,565.52
4,68,476,536,600,676,816,1478,110124,566.90
5,70,460,516,580,654,778,1456,79730,547.78
6,68,472,528,594,670,810,1472,237150,561.47
7,58,470,526,592,666,800,1470,125208,559.30
8,70,472,528,592,666,800,1468,45958,560.42
9,70,460,516,580,654,782,1458,254932,547.57
10,68,466,520,586,660,792,1462,145140,554.13
11,70,464,518,582,658,792,1462,77222,551.30
12,70,460,514,576,650,778,1452,75974,544.30
13,70,464,518,582,658,794,1462,150736,551.13
14,66,466,522,586,662,796,1468,92816,554.73
15,58,468,524,590,664,798,1464,159346,556.13
16,50,474,530,596,670,808,1474,237200,562.96
17,60,480,538,602,676,816,1478,85394,570.60
18,70,474,530,596,670,804,1472,41440,562.15
19,70,466,522,586,664,800,1466,80758,555.44
