Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,54,484,570,640,726,854,1480,106886,577.25
1,54,474,560,628,712,824,1472,83178,565.56
2,64,482,568,638,720,838,1480,36908,572.80
3,64,482,572,638,722,838,1478,82040,574.31
4,48,472,556,628,708,820,1468,76944,563.22
5,64,476,556,626,714,840,1466,37298,565.45
6,64,472,556,626,708,822,1468,71568,562.86
7,52,472,558,628,710,822,1468,268426,563.72
8,66,470,552,624,704,814,1464,76040,558.84
9,52,472,554,626,708,818,1462,74222,562.02
10,64,482,572,640,724,844,1484,44860,575.77
11,64,492,584,646,730,860,1490,196458,583.64
12,66,488,584,644,726,840,1490,74698,579.45
13,52,472,556,628,708,822,1470,405140,563.65
14,66,472,556,628,708,822,1470,80848,562.06
15,68,472,556,628,708,818,1468,688784,562.39
16,64,476,562,632,716,834,1470,77814,567.93
17,66,470,552,624,706,820,1462,497198,559.59
18,64,476,562,632,718,838,1472,71926,569.29
19,54,464,546,618,698,812,1456,561148,554.40
0,64,464,546,620,698,804,1452,75960,556.04
1,48,484,572,638,722,848,1484,149810,576.44
2,54,492,584,646,730,854,1486,80774,582.07
3,66,492,586,648,732,864,1492,40280,583.58
4,52,488,582,642,724,840,1484,69996,577.75
5,64,494,588,648,732,862,1490,136296,584.55
6,54,492,584,644,728,850,1492,93166,582.42
7,50,492,584,644,728,852,1490,69742,582.13
8,50,478,564,632,716,834,1470,65130,569.09
9,64,472,556,626,710,824,1466,104120,564.03
10,68,472,558,628,712,822,1468,82522,564.65
11,66,474,560,632,716,836,1470,79876,567.39
12,66,472,554,626,708,820,1468,140244,560.97
13,66,478,568,638,722,834,1478,130376,573.13
14,66,472,556,626,710,822,1466,76214,562.72
15,54,492,586,644,730,852,1490,65138,582.83
16,64,488,580,642,724,840,1482,128344,578.02
17,64,470,552,622,704,814,1460,92428,558.87
18,52,472,554,628,708,812,1468,82566,562.12
19,66,488,584,642,724,840,1488,69800,579.22
0,64,498,594,652,734,852,1494,101936,590.07
1,76,486,568,640,724,846,1486,91454,577.09
2,64,478,560,632,712,826,1472,79828,567.63
3,78,496,590,652,734,856,1494,69954,588.08
4,62,484,568,640,722,842,1484,104152,576.56
5,64,484,568,638,724,842,1478,81828,575.83
6,58,478,560,632,714,832,1470,69760,567.90
7,62,484,566,640,724,846,1482,69898,575.93
8,62,500,594,656,740,874,1504,120810,593.48
9,76,502,596,654,742,864,1498,78442,593.45
10,64,500,594,654,736,858,1498,85976,590.66
11,62,486,572,642,726,848,1482,126210,579.68
12,62,494,584,650,732,842,1492,89968,584.91
13,64,496,588,650,736,858,1490,83624,587.45
14,62,486,572,642,724,842,1484,64552,576.64
15,62,486,574,644,730,844,1484,76358,579.66
16,74,482,564,636,718,830,1478,92870,573.58
17,64,486,572,640,724,836,1478,93398,576.66
18,74,496,588,650,734,848,1494,81232,586.31
19,74,486,572,644,728,848,1486,161604,578.85
