Overhead,58
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,54,452,502,558,624,700,1420,110826,527.97
1,54,450,502,560,626,704,1418,76770,528.40
2,50,448,498,552,620,692,1416,69836,521.68
3,54,464,514,574,636,718,1434,343200,540.26
4,52,470,516,578,638,716,1438,184916,543.46
5,54,466,514,576,638,718,1434,79612,541.71
6,60,470,516,578,638,712,1434,65286,542.90
7,50,466,514,576,638,718,1434,182200,542.09
8,60,452,504,562,626,698,1420,132652,529.74
9,50,458,508,568,632,712,1428,70142,535.71
10,50,466,514,576,636,710,1432,69736,539.27
11,50,454,506,564,630,710,1422,208860,533.45
12,50,454,504,562,626,702,1422,146770,530.47
13,56,452,502,560,626,702,1422,77480,528.50
14,54,466,514,576,636,712,1434,42584,540.66
15,50,452,502,558,624,700,1422,138350,528.48
16,54,456,506,566,630,706,1426,114746,534.31
17,50,456,508,566,632,708,1426,93814,534.66
18,50,454,504,562,626,704,1424,76208,530.31
19,56,454,506,564,630,708,1426,130992,532.79
0,56,458,508,568,630,708,1428,76100,534.19
1,58,454,504,564,626,700,1424,70234,530.97
2,52,448,500,558,622,700,1420,80750,526.02
3,52,454,504,564,628,702,1424,70354,530.17
4,44,454,504,564,630,708,1426,596952,532.35
5,54,446,498,552,618,692,1414,36942,522.46
6,64,448,500,556,622,698,1418,76852,525.31
7,56,444,496,552,616,692,1410,135542,520.34
8,54,448,498,556,622,700,1420,100906,525.03
9,48,450,500,558,622,698,1422,70012,526.75
10,50,466,514,576,638,718,1434,80254,540.64
11,48,446,498,554,618,690,1414,114760,522.65
12,46,448,498,554,620,696,1416,102860,524.36
13,52,442,492,548,612,684,1408,79948,516.95
14,56,460,508,568,630,706,1426,69980,533.00
15,50,450,500,558,622,698,1420,142452,526.57
16,58,472,516,578,638,714,1432,272906,542.07
17,46,450,502,560,626,702,1422,69830,528.21
18,46,448,498,558,622,700,1416,39354,525.07
19,56,450,502,558,624,702,1422,131256,527.97
0,48,452,504,562,626,706,1424,79662,530.42
1,52,446,498,554,620,692,1414,225048,522.76
2,50,450,502,560,626,702,1420,95750,528.35
3,48,448,498,554,618,692,1414,70004,523.29
4,46,450,502,560,626,706,1420,69866,527.80
5,46,446,496,552,616,692,1414,6286840,525.82
6,56,452,504,562,628,708,1424,79698,530.21
7,46,446,496,552,616,688,1414,69200,520.99
8,48,450,500,560,628,712,1424,79652,528.28
9,48,448,498,554,620,696,1414,80668,523.93
10,44,450,502,562,628,708,1424,92372,529.74
11,48,446,498,554,618,690,1416,79826,522.95
12,46,452,504,564,628,710,1424,79932,531.53
13,44,464,510,574,632,710,1432,276502,537.80
14,58,464,512,574,636,718,1432,73690,540.52
15,46,462,510,572,632,708,1430,39328,536.77
16,46,448,498,556,622,696,1418,76358,524.60
17,46,448,498,556,620,692,1416,347484,524.44
18,56,446,498,554,620,696,1414,73134,522.65
19,46,448,498,556,620,694,1414,70368,523.51
