Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,88,640,734,854,1052,1354,1746,52346,805.09
1,100,646,738,858,1058,1364,1752,73248,810.79
2,94,666,754,874,1076,1382,1764,548150,827.47
3,94,668,754,872,1072,1380,1764,70288,826.52
4,100,650,742,862,1062,1366,1754,196934,814.39
5,100,632,724,844,1042,1350,1742,95204,797.21
6,94,660,748,870,1072,1380,1764,214112,822.89
7,104,652,742,862,1058,1364,1750,128464,814.54
8,98,634,726,846,1040,1346,1738,71030,798.63
9,88,646,738,858,1058,1366,1752,165514,808.98
10,88,634,726,844,1040,1346,1736,98186,796.89
11,96,636,730,848,1042,1348,1738,69688,799.79
12,88,628,720,838,1030,1332,1730,264234,791.98
13,86,632,724,842,1038,1342,1736,77490,796.10
14,100,632,724,844,1042,1348,1740,140772,797.35
15,94,630,722,838,1030,1334,1732,134026,793.44
16,98,634,726,844,1040,1350,1740,70800,797.64
17,100,656,746,868,1070,1380,1758,225078,819.25
18,88,660,750,874,1076,1380,1766,80474,823.86
19,88,632,724,842,1034,1338,1736,156904,796.13
0,102,662,752,874,1078,1382,1768,79734,825.88
1,100,632,724,844,1042,1348,1738,126606,797.99
2,100,626,718,836,1030,1334,1730,456742,790.88
3,98,622,714,832,1022,1326,1722,70520,786.76
4,90,650,742,860,1060,1368,1754,202408,814.55
5,98,636,730,848,1046,1350,1742,95100,802.40
6,88,634,728,848,1042,1346,1738,228180,799.30
7,100,630,722,840,1032,1334,1730,109636,792.81
8,96,648,740,858,1058,1360,1748,76710,810.17
9,100,640,732,852,1050,1354,1744,137390,804.36
10,100,642,736,856,1056,1368,1756,97636,809.00
11,96,638,730,848,1040,1346,1738,74342,799.36
12,100,638,730,850,1050,1354,1742,213132,802.90
13,100,638,732,852,1050,1360,1746,76722,804.62
14,100,638,732,852,1050,1354,1746,146270,804.40
15,100,646,736,856,1052,1358,1748,142132,808.40
16,100,630,722,842,1034,1338,1732,76660,794.93
17,96,646,738,858,1056,1362,1752,195682,811.32
18,98,642,734,854,1052,1360,1746,86080,806.41
19,100,630,724,840,1032,1336,1728,79918,793.10
0,150,682,774,894,1096,1420,1792,80158,849.78
1,146,694,786,908,1116,1438,1812,80216,861.00
2,150,690,782,902,1102,1414,1790,514756,856.34
3,148,686,778,900,1102,1414,1788,235836,852.96
4,150,680,772,888,1082,1394,1772,138212,845.25
5,148,690,784,902,1104,1414,1788,79820,855.92
6,144,710,798,918,1124,1436,1808,125074,872.88
7,148,714,800,920,1126,1434,1804,101716,875.14
8,150,702,792,914,1120,1430,1802,144678,866.05
9,150,724,808,926,1132,1442,1810,157962,881.89
10,150,724,810,928,1138,1446,1812,69974,884.26
11,152,716,804,924,1130,1440,1810,205728,878.70
12,150,700,792,912,1116,1426,1800,99848,865.70
13,150,686,778,896,1096,1408,1784,146488,851.63
14,148,680,772,890,1088,1402,1776,146140,845.31
15,150,682,772,890,1088,1402,1780,80156,846.05
16,148,686,778,898,1098,1408,1786,174874,852.66
17,152,688,782,902,1102,1414,1788,84954,855.46
18,150,716,802,922,1130,1440,1808,183186,876.22
19,152,680,770,888,1084,1396,1774,158118,843.61
