Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,104,554,620,684,770,934,1510,79802,658.25
1,102,552,620,686,764,914,1510,232972,656.50
2,100,562,636,712,780,942,1540,113382,674.27
3,100,556,624,692,776,936,1530,112076,662.35
4,102,548,614,676,756,888,1516,69838,648.65
5,102,554,622,692,774,940,1530,69816,661.63
6,100,548,614,678,760,894,1512,71486,650.71
7,100,550,620,686,760,902,1520,298912,655.17
8,102,570,642,716,780,942,1544,135540,680.32
9,100,560,630,700,778,940,1532,141290,669.03
10,100,562,636,708,772,924,1538,70520,671.59
11,100,568,638,712,778,938,1538,49278,676.18
12,100,572,644,718,782,946,1548,69974,681.17
13,102,560,632,708,774,924,1534,78010,668.91
14,100,568,640,714,778,942,1546,114350,677.65
15,102,568,640,714,778,940,1542,69960,676.80
16,100,558,628,700,772,918,1534,70134,664.46
17,102,574,646,720,784,952,1548,36920,681.92
18,102,566,638,714,782,946,1540,206692,676.17
19,102,568,642,714,776,926,1542,95688,676.87
0,102,554,626,696,768,918,1510,70396,662.08
1,100,566,638,712,784,954,1532,80902,677.33
2,102,552,622,690,766,912,1520,79572,657.94
3,98,564,634,708,778,930,1538,99878,671.34
4,102,564,634,708,778,936,1538,122646,672.67
5,100,572,644,718,784,948,1544,50572,681.93
6,102,572,644,718,778,936,1548,69580,680.08
7,100,560,634,708,774,924,1532,326888,670.00
8,102,574,648,720,784,956,1550,70080,684.13
9,100,554,626,696,766,918,1526,69428,661.78
10,102,558,628,700,774,926,1526,77522,664.86
11,100,560,632,704,774,924,1534,70330,667.43
12,98,566,638,712,772,918,1536,78978,673.10
13,98,554,626,698,768,908,1522,79104,661.63
14,98,568,638,712,782,950,1540,75694,676.33
15,102,552,620,686,762,900,1522,77056,655.59
16,100,572,644,718,782,944,1544,68882,680.52
17,102,572,644,718,784,950,1548,69866,680.65
18,98,568,642,714,774,922,1538,218574,676.38
19,102,568,638,714,778,930,1534,38074,675.35
0,104,562,636,710,770,920,1524,36404,670.65
1,102,570,640,714,782,942,1530,65552,678.81
2,104,552,622,688,766,906,1518,91010,657.24
3,102,550,616,680,760,890,1518,81514,651.93
4,100,558,628,700,774,930,1530,71850,665.83
5,102,554,622,690,768,908,1524,65590,658.73
6,102,548,612,676,756,872,1514,73288,647.15
7,102,580,648,724,790,958,1556,358126,689.53
8,102,560,630,698,774,926,1534,69378,666.90
9,102,550,616,680,760,892,1518,73400,651.15
10,102,564,634,706,780,942,1534,85028,673.20
11,100,550,618,682,762,888,1520,70176,652.87
12,102,548,614,676,756,882,1512,45892,648.03
13,104,564,636,710,776,924,1536,297416,673.89
14,102,550,618,680,762,888,1520,74620,652.87
15,102,550,618,684,762,896,1520,118666,653.39
16,100,576,646,720,788,954,1550,65530,684.42
17,104,552,618,682,762,894,1520,76244,653.67
18,102,550,616,678,758,882,1516,223578,650.53
19,104,558,628,700,780,934,1530,91106,667.04
