Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,68,480,530,590,658,740,1450,79974,559.66
1,72,484,534,592,660,740,1452,246082,561.81
2,70,484,534,594,660,740,1452,87600,562.54
3,56,498,546,608,670,754,1462,51760,574.21
4,56,504,554,616,680,768,1478,70288,583.52
5,70,502,548,610,672,754,1468,83026,576.00
6,72,502,550,610,674,760,1468,107750,578.60
7,60,500,548,610,672,754,1468,46240,576.03
8,66,482,534,592,660,742,1448,79776,561.87
9,58,498,546,606,670,750,1464,103912,572.34
10,70,478,528,586,656,740,1446,87640,556.55
11,70,476,526,582,650,730,1440,70196,553.13
12,58,480,530,588,656,736,1444,69810,557.31
13,72,492,542,602,668,752,1464,103408,571.25
14,44,482,530,590,658,738,1450,96448,560.07
15,68,492,542,602,668,752,1462,73146,570.59
16,64,490,540,600,666,748,1458,36462,568.22
17,54,488,538,600,666,748,1462,89222,567.07
18,42,476,524,580,648,728,1440,95244,551.76
19,42,488,538,600,666,750,1454,79548,568.41
0,82,498,548,608,674,758,1468,88878,576.91
1,90,486,536,592,660,740,1452,116098,564.00
2,94,504,552,614,676,760,1472,64422,581.64
3,90,494,544,602,668,750,1462,6237752,576.12
4,90,494,544,604,670,752,1462,101082,573.56
5,78,492,540,596,664,746,1458,111936,568.30
6,80,508,556,618,680,764,1478,70068,585.83
7,82,510,556,618,680,764,1478,73300,586.45
8,82,498,546,606,672,756,1466,84956,576.10
9,80,490,540,596,664,744,1458,79440,567.74
10,78,496,546,604,672,754,1462,59074,574.18
11,82,490,540,596,664,746,1460,179964,568.63
12,94,498,548,608,676,758,1468,93594,576.82
13,84,488,538,594,660,740,1454,79680,565.70
14,90,492,540,598,666,748,1460,77556,569.93
15,84,494,544,602,670,752,1466,222120,573.29
16,90,508,556,618,684,770,1478,69824,587.09
17,94,492,540,600,666,746,1458,84880,568.66
18,94,508,556,618,682,768,1478,76406,586.12
19,94,492,542,600,668,748,1460,190100,570.48
0,72,488,538,598,666,754,1458,50876,566.85
1,58,486,538,598,664,748,1454,77098,567.78
2,60,486,538,598,666,746,1460,79568,566.87
3,74,502,552,614,678,764,1474,53238,581.36
4,62,480,530,586,656,734,1448,70510,558.69
5,60,480,530,586,654,734,1444,36544,556.65
6,72,488,538,596,664,742,1458,469220,565.21
7,62,504,554,616,680,768,1474,36886,582.28
8,68,482,532,592,660,742,1452,88404,562.72
9,60,472,522,576,646,726,1438,110352,548.60
10,74,478,528,586,652,738,1442,77286,557.05
11,60,484,532,594,660,748,1450,76702,563.33
12,58,496,544,608,672,754,1464,243352,574.32
13,62,494,544,604,668,752,1462,92206,573.20
14,56,496,544,606,670,752,1464,86718,573.14
15,68,482,534,592,660,738,1452,70516,561.96
16,62,496,546,608,672,758,1466,83062,575.23
17,60,498,548,608,672,756,1468,93834,576.65
18,70,490,540,602,668,754,1462,70666,571.22
19,68,482,534,592,660,738,1452,73594,562.35
