Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,74,498,546,606,670,750,1464,69862,575.02
1,80,494,548,604,672,760,1462,209706,575.62
2,74,492,544,600,668,748,1462,99240,573.23
3,78,498,548,606,670,756,1468,80332,576.87
4,82,504,554,614,678,762,1470,70206,582.34
5,76,490,542,600,666,748,1456,411588,571.05
6,86,486,538,594,660,740,1452,84774,565.10
7,82,494,546,604,670,758,1460,70734,574.02
8,74,498,548,606,672,754,1466,80044,576.76
9,74,488,540,596,662,746,1454,106958,568.20
10,80,490,540,598,664,748,1454,73084,567.86
11,78,490,542,598,664,750,1460,70060,570.79
12,82,486,538,594,660,742,1456,217420,566.81
13,76,494,546,604,672,758,1462,367894,575.92
14,76,492,544,602,668,748,1460,77120,571.89
15,76,488,540,596,664,746,1454,79922,568.59
16,86,488,538,594,660,742,1450,215836,565.69
17,76,490,540,596,662,750,1456,85354,569.69
18,74,488,540,596,660,742,1452,73028,567.21
19,76,490,542,598,666,752,1456,79342,571.80
0,78,488,540,598,664,748,1456,112328,569.95
1,78,494,546,602,670,760,1460,98600,574.14
2,78,500,552,610,678,768,1472,76504,581.74
3,78,514,562,622,684,778,1480,69928,590.84
4,78,500,552,610,676,766,1468,368946,581.36
5,78,498,552,608,674,762,1468,73282,579.31
6,78,490,544,600,668,756,1458,49376,571.34
7,76,502,552,610,672,760,1466,37622,578.26
8,78,492,544,600,668,756,1458,121626,572.07
9,78,492,546,602,670,754,1460,81072,572.27
10,80,486,538,594,662,746,1448,39970,565.72
11,78,492,544,600,668,752,1460,311220,571.77
12,78,502,552,610,676,766,1470,104792,581.05
13,82,508,558,616,680,768,1478,81902,585.27
14,78,488,542,596,664,750,1454,36618,567.90
15,78,500,552,610,676,762,1468,69480,580.14
16,78,510,560,618,682,772,1478,95058,587.12
17,82,492,546,602,670,756,1462,74118,574.14
18,78,486,538,592,660,748,1450,69912,565.36
19,80,500,552,610,676,764,1462,247496,579.17
0,104,514,562,626,688,776,1478,76490,593.93
1,86,522,572,632,696,786,1490,36490,600.41
2,100,502,556,614,682,766,1472,48746,584.16
3,90,494,548,604,670,748,1460,41090,573.85
4,92,512,562,620,686,770,1478,77022,590.04
5,88,500,552,610,676,756,1468,436670,580.19
6,92,502,554,610,680,762,1470,78854,582.04
7,88,514,564,624,688,770,1480,238486,590.95
8,92,498,550,606,676,758,1466,94266,578.90
9,100,496,550,604,672,750,1464,107424,576.90
10,100,498,550,606,674,756,1464,76484,578.32
11,90,496,550,606,674,754,1466,86114,576.75
12,98,502,556,612,680,766,1472,87954,583.47
13,90,502,554,610,676,758,1470,94602,581.83
14,100,520,570,630,692,780,1486,69738,598.14
15,90,500,552,608,676,756,1468,75914,580.81
16,92,496,548,604,672,754,1462,80898,576.46
17,98,502,554,610,678,760,1472,87766,582.12
18,100,502,556,612,680,766,1476,80294,584.36
19,92,514,566,626,690,774,1482,219378,593.33
