Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,84,508,572,638,726,866,1474,79220,600.57
1,84,512,584,646,730,864,1486,111724,607.72
2,68,514,574,638,744,888,1482,96600,604.97
3,72,496,562,628,706,820,1478,73158,587.43
4,68,514,586,648,730,864,1500,73006,609.06
5,70,498,562,628,708,828,1480,245652,589.55
6,72,512,586,644,730,866,1494,150608,608.66
7,70,508,582,642,722,840,1492,70216,602.56
8,72,516,594,652,742,886,1498,215786,616.13
9,70,514,598,650,728,848,1502,83522,611.36
10,70,516,600,654,738,882,1502,84174,617.47
11,68,512,590,646,724,850,1496,48612,607.91
12,68,514,586,648,734,868,1498,80502,610.37
13,68,506,580,640,720,840,1490,76822,600.64
14,70,506,576,638,724,858,1488,103554,601.51
15,68,506,580,640,718,840,1490,46730,600.11
16,68,508,578,642,734,874,1494,386150,605.75
17,70,512,590,648,732,856,1500,94088,610.26
18,66,506,578,638,724,856,1488,104726,600.73
19,72,510,586,642,724,850,1490,36934,605.35
0,72,516,600,650,728,858,1492,109060,613.63
1,70,512,582,642,728,866,1480,106878,606.36
2,72,506,572,634,720,848,1478,45776,596.78
3,70,514,586,650,740,886,1496,184152,613.40
4,68,512,588,644,726,848,1496,80922,607.21
5,70,510,582,642,724,850,1490,170796,604.09
6,66,508,584,642,722,844,1494,73070,603.26
7,70,514,588,648,732,864,1496,160650,609.59
8,70,502,570,636,714,836,1490,96880,595.85
9,70,502,568,634,718,844,1482,92084,595.65
10,70,514,594,648,728,854,1498,65194,610.13
11,72,516,596,652,734,868,1502,111174,615.11
12,70,500,568,632,712,834,1482,107010,593.92
13,70,504,572,638,724,856,1486,70994,599.45
14,70,492,558,624,702,814,1472,69900,583.60
15,68,514,588,648,732,864,1496,76814,610.83
16,66,494,560,626,702,814,1474,168586,585.66
17,70,508,580,642,726,858,1494,37810,603.21
18,68,494,560,626,702,814,1476,164784,585.28
19,68,516,596,654,738,886,1506,84084,617.28
0,70,514,592,650,734,872,1490,79380,613.02
1,70,516,590,648,738,886,1492,256656,613.74
2,66,518,598,656,740,880,1510,86756,617.81
3,70,500,564,632,710,834,1480,74368,591.90
4,68,504,572,638,724,856,1484,76206,599.49
5,68,498,566,632,710,826,1476,112872,590.75
6,68,514,592,650,736,880,1500,84062,612.46
7,70,498,564,630,708,828,1478,71492,589.46
8,70,504,574,642,730,860,1490,321412,601.82
9,70,514,594,650,730,864,1500,70510,612.10
10,66,506,574,640,726,864,1490,89844,601.26
11,72,504,578,638,718,844,1490,38060,599.75
12,68,506,574,640,728,858,1488,249560,601.56
13,66,504,574,638,720,844,1490,71436,599.99
14,70,504,572,638,720,844,1484,86166,598.50
15,68,508,584,642,722,848,1494,64828,603.00
16,68,514,592,652,736,876,1502,223652,613.62
17,68,498,562,628,706,816,1478,70056,587.97
18,70,510,582,644,734,870,1488,70238,607.64
19,68,506,582,640,718,834,1490,72776,600.29
