Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,50,472,526,590,660,774,1456,76598,556.94
1,46,476,530,592,660,766,1462,112424,559.05
2,50,476,530,592,668,794,1462,69894,560.64
3,46,478,530,594,664,778,1462,344310,560.25
4,46,464,518,580,650,754,1450,109034,548.21
5,56,456,510,570,642,740,1440,171586,539.03
6,46,466,520,582,654,758,1450,79730,548.82
7,44,480,534,598,666,774,1464,80574,563.24
8,50,470,524,586,658,766,1452,89110,552.84
9,46,470,524,586,656,762,1454,79674,552.76
10,46,478,532,594,664,774,1462,72584,561.09
11,48,470,522,584,654,758,1452,254754,551.75
12,44,460,516,576,648,750,1446,80996,544.31
13,48,474,528,590,660,766,1458,75468,556.92
14,46,480,534,600,670,788,1464,76282,565.30
15,46,478,530,594,662,770,1462,337306,560.15
16,46,462,516,578,648,750,1444,87890,545.18
17,46,468,522,584,656,766,1452,86868,552.41
18,46,480,532,596,666,774,1462,65752,561.59
19,46,468,522,584,656,760,1452,224696,552.02
0,46,482,536,600,668,778,1466,73438,564.90
1,46,470,524,588,656,760,1456,70240,554.64
2,50,460,514,574,646,748,1442,338620,543.10
3,46,476,528,590,660,768,1458,73062,557.90
4,46,478,532,594,664,774,1464,242018,561.92
5,46,478,530,594,662,772,1460,160424,559.76
6,46,478,530,594,664,774,1460,70086,561.38
7,48,464,518,578,650,752,1448,36890,547.51
8,44,476,528,590,658,762,1456,220962,556.12
9,44,460,514,574,646,746,1442,134766,543.66
10,46,462,518,578,650,750,1446,70032,546.08
11,46,458,512,572,644,746,1438,79812,541.61
12,46,460,514,576,650,756,1446,144846,544.74
13,46,454,510,570,642,744,1436,178176,538.90
14,46,456,510,572,644,746,1440,73288,541.07
15,46,458,512,574,646,750,1438,37636,540.73
16,48,460,514,574,646,750,1446,84838,542.98
17,46,460,514,574,646,746,1440,156600,542.24
18,46,466,520,580,652,756,1448,96964,548.72
19,46,480,534,598,668,782,1468,73174,564.69
0,56,464,518,580,650,750,1448,141244,547.99
1,48,462,516,578,648,750,1448,91250,546.97
2,46,478,530,594,662,768,1464,43618,560.09
3,52,484,538,604,674,794,1470,211616,569.64
4,52,476,530,592,660,766,1456,154784,557.78
5,54,462,518,580,652,754,1446,184806,547.90
6,50,466,518,580,650,754,1444,70380,547.07
7,44,458,512,574,646,748,1442,75666,541.59
8,56,482,536,602,674,794,1468,115226,569.35
9,56,466,520,584,664,800,1450,116638,552.69
10,50,488,542,610,684,816,1480,73278,577.18
11,48,470,524,588,660,772,1454,76096,554.78
12,46,460,512,576,642,736,1430,146480,538.94
13,46,454,508,572,640,738,1428,218796,536.90
14,54,442,496,554,624,712,1414,76320,522.16
15,48,444,498,558,628,724,1418,42274,525.27
16,52,444,496,554,624,714,1414,79542,523.85
17,48,444,498,558,630,724,1418,129758,527.01
18,50,444,496,554,624,712,1414,70340,523.18
19,46,442,496,554,624,714,1414,73042,522.13
