Overhead,60
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,70,512,580,644,726,868,1484,65238,606.13
1,74,506,576,636,720,844,1474,215768,599.88
2,72,504,570,636,718,842,1484,87658,596.43
3,70,512,588,646,728,858,1496,76452,607.86
4,70,508,580,642,726,852,1492,70298,604.25
5,70,522,608,666,748,892,1516,236124,628.54
6,70,526,608,668,752,896,1518,80014,631.68
7,70,522,606,664,748,892,1514,69892,627.48
8,68,520,602,658,740,882,1512,306012,621.32
9,72,514,594,648,730,860,1498,77210,611.75
10,70,514,590,650,732,866,1500,76218,609.68
11,70,508,582,640,724,846,1488,69522,603.50
12,70,510,584,644,726,856,1494,173378,605.49
13,70,514,586,646,732,872,1492,78044,609.14
14,70,514,588,650,732,860,1498,69730,610.71
15,70,514,592,648,730,862,1498,73434,610.93
16,70,504,572,636,718,838,1488,184162,597.95
17,70,500,568,632,714,834,1484,82642,594.22
18,70,512,582,644,726,864,1496,77474,606.73
19,72,502,568,632,714,834,1480,73418,593.55
0,70,514,592,646,728,868,1482,97848,609.74
1,70,514,590,648,732,858,1484,107412,610.53
2,66,510,586,644,728,862,1494,69784,607.29
3,68,498,564,628,708,820,1474,285362,589.29
4,68,516,600,656,738,880,1508,93894,617.54
5,70,512,588,646,726,852,1496,167464,607.01
6,68,516,600,654,736,870,1508,69742,617.20
7,68,514,596,648,726,850,1500,251794,610.40
8,72,516,600,654,736,874,1508,80856,617.11
9,66,514,598,650,730,848,1502,91734,611.17
10,68,508,580,642,728,854,1496,69718,604.51
11,68,506,580,640,720,836,1490,77052,601.85
12,68,510,582,646,730,860,1498,70960,606.87
13,72,504,580,640,724,850,1492,104592,601.41
14,66,506,580,640,724,844,1492,44408,602.02
15,68,504,574,638,720,844,1492,158952,599.34
16,72,512,586,646,730,854,1498,86072,608.46
17,70,510,586,644,724,846,1494,108776,604.94
18,68,504,572,638,718,840,1486,76724,598.11
19,72,508,584,644,732,864,1498,143146,606.47
0,68,498,564,628,708,828,1466,70668,590.61
1,72,514,588,648,732,870,1488,207264,611.28
2,66,504,570,634,718,836,1482,102780,596.57
3,68,512,584,644,728,864,1496,76136,606.44
4,66,514,598,652,734,870,1502,36916,614.73
5,68,514,594,650,730,866,1504,282882,612.39
6,68,504,576,638,722,858,1484,75190,600.01
7,66,502,568,634,714,836,1484,69584,595.34
8,66,502,574,634,718,844,1482,226206,597.62
9,68,500,564,630,710,832,1480,73412,591.78
10,66,504,574,638,720,842,1486,76634,599.53
11,66,508,578,640,728,870,1490,69146,603.92
12,68,498,564,628,712,832,1478,223910,590.93
13,68,500,566,632,712,832,1482,74622,592.65
14,68,504,572,636,720,848,1484,80846,598.57
15,66,502,568,636,718,842,1484,70396,596.15
16,66,508,584,640,722,840,1488,5833618,606.80
17,70,504,572,636,716,838,1486,79374,597.38
18,68,508,584,640,724,848,1490,76404,604.90
19,70,516,598,654,740,880,1500,69870,617.67
