Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,68,512,576,638,722,846,1470,69988,601.62
1,68,516,590,648,728,844,1484,69750,608.91
2,70,498,560,626,704,810,1460,104578,585.20
3,68,518,580,648,778,922,1498,146538,614.78
4,70,516,576,640,734,862,1478,130104,604.63
5,70,500,568,630,706,800,1476,201198,589.96
6,68,502,570,632,710,810,1474,70620,591.37
7,70,504,568,632,714,826,1472,36498,593.76
8,72,504,570,634,714,820,1482,76994,594.97
9,68,498,566,628,706,806,1472,69614,588.34
10,66,496,560,624,702,810,1466,97552,584.33
11,66,498,564,630,708,806,1472,122716,588.90
12,68,498,566,628,704,804,1472,70656,587.90
13,70,500,566,630,708,814,1470,79780,590.92
14,68,500,566,628,708,816,1470,73410,589.66
15,70,502,572,634,712,806,1478,36666,593.32
16,68,504,568,632,714,822,1470,70948,593.64
17,68,504,570,634,712,814,1472,123830,593.40
18,70,504,578,638,714,814,1480,69960,597.05
19,72,504,572,638,718,838,1482,70110,598.34
0,82,518,590,648,726,824,1482,70496,608.50
1,82,516,584,646,724,836,1482,93026,607.34
2,80,508,574,638,716,822,1482,123750,598.01
3,80,510,576,640,718,822,1480,76480,600.40
4,78,506,570,636,708,806,1478,73530,593.54
5,82,514,584,648,734,844,1484,69858,608.17
6,80,514,582,644,728,840,1484,160970,606.64
7,78,504,570,634,710,806,1476,97102,594.07
8,78,518,590,654,740,862,1494,127576,614.63
9,80,514,582,644,726,838,1484,91582,605.63
10,80,506,572,636,712,810,1478,39314,594.40
11,80,508,572,638,716,810,1478,69964,596.46
12,80,514,578,644,724,832,1484,109614,604.64
13,78,508,574,640,718,818,1482,88524,598.59
14,78,506,570,634,712,810,1476,91600,594.56
15,78,518,590,650,734,840,1488,104196,611.22
16,76,508,574,640,718,818,1484,36734,599.07
17,76,522,592,656,738,854,1504,76164,615.69
18,76,520,594,654,736,852,1498,120678,613.79
19,82,514,582,646,724,832,1490,73034,605.18
0,72,500,568,628,708,814,1460,70004,591.36
1,70,506,570,634,714,826,1468,76142,594.02
2,68,498,564,628,704,806,1472,266604,586.74
3,66,498,560,624,700,798,1464,36502,583.43
4,72,498,562,628,708,812,1468,77976,587.41
5,68,494,558,622,696,794,1466,94718,581.14
6,70,492,558,622,696,788,1462,73476,579.77
7,68,508,578,638,720,830,1480,76422,600.68
8,68,498,564,630,704,804,1476,383472,588.63
9,68,498,564,626,702,802,1472,72216,586.12
10,72,512,588,646,726,838,1488,36458,604.70
11,70,498,562,626,702,810,1472,82094,586.63
12,70,498,564,628,706,810,1468,69988,587.43
13,70,502,568,630,710,812,1470,75940,591.27
14,72,510,584,646,734,848,1490,76392,606.59
15,70,500,566,630,704,804,1476,279752,588.72
16,72,504,570,632,714,818,1470,36522,593.56
17,68,496,560,624,700,802,1466,81176,584.11
18,68,500,566,630,704,802,1474,48894,587.70
19,68,498,566,628,704,800,1468,69784,587.36
