Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,48,198,508,670,756,812,1428,70096,462.28
1,48,188,480,636,724,778,1378,70590,439.22
2,48,190,490,646,734,786,1396,75188,445.99
3,48,192,494,650,740,790,1404,37178,450.26
4,48,192,492,650,738,788,1402,107898,449.48
5,48,184,476,628,714,772,1376,83722,433.84
6,48,196,500,660,746,800,1420,70178,456.67
7,48,196,498,662,754,812,1418,54504,459.20
8,48,196,498,658,744,792,1418,45822,453.60
9,48,190,484,640,730,782,1388,255008,444.01
10,48,192,492,648,738,788,1404,69570,448.96
11,48,184,478,630,716,776,1382,137566,436.14
12,48,184,476,628,714,772,1380,81698,434.49
13,48,188,482,634,724,780,1390,71570,439.71
14,48,192,496,654,742,794,1406,69282,450.80
15,48,192,494,654,742,792,1404,80196,451.53
16,48,190,486,642,734,790,1390,45524,444.45
17,48,192,492,648,740,794,1400,106822,449.95
18,48,188,486,638,730,788,1392,104198,443.84
19,48,188,486,642,730,786,1402,120530,443.71
0,48,194,496,654,740,790,1398,64688,450.56
1,48,188,480,638,730,784,1390,79630,442.16
2,48,184,474,624,710,768,1372,185942,432.47
3,48,186,482,636,726,786,1392,79648,441.65
4,48,186,480,630,720,782,1386,128464,437.58
5,48,184,476,626,712,772,1372,88994,434.32
6,48,186,478,630,718,774,1380,69654,436.40
7,48,190,482,640,732,786,1388,65026,443.05
8,48,186,480,632,720,780,1376,68612,438.70
9,48,184,476,628,714,774,1376,333874,434.40
10,48,184,476,628,714,772,1374,106406,433.96
11,48,190,490,648,740,796,1406,80512,449.18
12,48,184,480,630,718,778,1382,155956,437.22
13,48,182,478,628,714,774,1378,100302,434.82
14,48,186,476,626,714,772,1376,70586,434.42
15,48,196,504,664,750,806,1418,79152,458.08
16,48,190,488,644,732,786,1398,77006,445.40
17,48,182,472,622,708,768,1382,187642,431.32
18,48,190,480,640,734,788,1412,70216,443.72
19,48,190,488,644,734,786,1408,50068,445.28
0,50,196,496,654,740,786,1404,50166,451.78
1,52,192,488,644,736,794,1414,69816,448.27
2,50,186,478,628,716,776,1380,77020,436.54
3,50,188,480,634,720,774,1378,68620,438.43
4,50,192,488,644,732,786,1390,69444,445.47
5,50,188,480,634,722,780,1378,126202,440.07
6,50,190,488,640,730,788,1388,69012,443.84
7,50,194,496,654,742,792,1410,38112,453.11
8,50,194,496,656,742,792,1398,36678,452.73
9,50,194,494,650,740,796,1404,295896,452.29
10,50,190,484,640,732,790,1394,36822,445.31
11,50,184,478,628,714,774,1384,82794,436.40
12,50,184,476,626,712,772,1372,151958,433.96
13,50,192,492,650,742,796,1422,98370,449.93
14,50,192,488,648,738,790,1412,36688,447.28
15,50,194,494,652,740,788,1412,36538,450.98
16,50,196,502,658,744,798,1424,295462,456.82
17,50,194,496,652,738,790,1418,87916,451.99
18,50,190,484,640,728,782,1388,85696,442.71
19,50,188,480,634,722,776,1382,42544,439.04
