Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,58,520,578,644,746,960,1526,79964,629.04
1,72,522,580,644,744,956,1530,223086,630.81
2,74,514,568,634,736,948,1524,76234,620.63
3,66,516,574,638,740,950,1520,105200,623.69
4,64,512,566,630,730,934,1518,163118,616.98
5,74,516,572,638,740,954,1530,72546,624.63
6,74,514,568,634,736,942,1516,80442,619.78
7,70,514,568,632,730,938,1516,309848,619.26
8,74,514,568,632,738,950,1524,76528,620.29
9,62,514,568,632,734,938,1512,79978,617.67
10,74,536,594,654,752,966,1536,69508,640.59
11,72,520,578,644,746,962,1530,40422,630.29
12,74,512,568,632,734,942,1516,190142,618.04
13,74,512,568,632,734,940,1520,85076,619.26
14,74,514,568,634,738,950,1526,73772,621.40
15,74,510,562,626,732,934,1512,222486,614.65
16,74,514,568,634,736,948,1526,70274,622.10
17,74,518,574,638,744,958,1532,76442,626.80
18,74,518,574,640,742,954,1524,84842,627.10
19,62,538,596,658,766,978,1542,85944,644.84
0,74,512,566,630,734,940,1514,80038,617.90
1,36,514,570,636,740,950,1526,263838,623.02
2,74,510,562,628,726,930,1512,107686,614.36
3,62,508,562,626,730,930,1510,79640,613.15
4,38,508,562,626,730,940,1514,73194,613.17
5,72,508,562,626,724,928,1512,37172,612.85
6,60,510,564,630,732,938,1516,83546,616.41
7,74,510,562,628,732,942,1520,304494,616.39
8,74,508,562,626,724,928,1512,99542,613.07
9,56,514,568,634,736,946,1518,93940,620.59
10,74,508,558,620,726,932,1508,79858,609.66
11,50,514,568,634,732,940,1520,64446,621.25
12,64,510,564,628,730,938,1514,80212,616.11
13,62,512,566,632,736,946,1522,102638,619.29
14,56,510,564,628,728,934,1516,93898,616.36
15,56,520,578,642,744,956,1524,91988,628.12
16,74,516,574,638,744,958,1532,79694,626.14
17,52,538,596,658,772,982,1542,73530,646.64
18,70,512,568,632,736,942,1516,275762,619.53
19,52,510,562,628,730,940,1518,79910,616.39
0,50,522,578,644,752,972,1536,70174,632.51
1,74,508,562,624,724,930,1510,193420,613.32
2,50,510,564,628,728,934,1514,95182,616.62
3,48,520,578,644,746,964,1530,104292,630.22
4,74,520,578,642,738,950,1526,95602,625.99
5,50,530,588,650,748,966,1536,56816,636.78
6,72,530,590,652,756,976,1542,36678,638.68
7,74,510,564,628,724,928,1514,214154,615.84
8,50,522,580,644,746,962,1532,102806,630.79
9,74,514,568,634,742,954,1520,96556,622.83
10,50,512,566,632,730,936,1518,73198,618.39
11,66,510,562,626,724,928,1510,49546,613.27
12,58,512,566,632,738,944,1518,79852,618.88
13,58,510,564,628,728,930,1514,192530,615.76
14,52,524,582,644,742,958,1530,87906,630.73
15,62,518,574,640,746,966,1536,92950,628.98
16,74,508,562,626,724,928,1512,39274,611.53
17,74,516,574,638,734,946,1522,36548,622.59
18,48,510,564,630,736,940,1516,143126,616.32
19,62,508,562,626,724,924,1508,145502,613.18
