Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,48,184,402,598,678,744,1322,70206,414.20
1,48,180,364,580,660,720,1294,70446,402.68
2,48,180,368,578,658,720,1286,148744,402.04
3,48,186,400,596,678,746,1330,47554,415.31
4,48,178,394,586,666,730,1300,69676,406.60
5,48,174,416,588,668,740,1310,85806,408.32
6,48,180,376,584,666,732,1310,77476,407.19
7,48,184,396,584,666,734,1304,36742,408.10
8,48,180,366,578,658,720,1290,43338,401.40
9,48,180,370,584,664,726,1294,69196,404.90
10,48,180,368,582,664,726,1300,345398,404.84
11,48,184,384,580,662,728,1296,39232,405.85
12,48,186,382,596,676,738,1310,103942,412.70
13,48,180,366,580,660,722,1294,83212,402.96
14,48,180,374,584,662,724,1290,70620,404.64
15,48,190,398,602,684,748,1324,76668,417.42
16,48,188,386,602,684,744,1322,36560,415.25
17,48,180,368,582,662,724,1292,36526,403.47
18,48,182,368,580,660,722,1290,334396,403.64
19,48,186,394,590,672,740,1308,76368,412.21
0,48,180,366,578,658,722,1302,70374,405.94
1,48,178,362,574,654,718,1290,70172,402.40
2,48,192,408,606,696,762,1340,262068,425.07
3,48,190,394,604,684,746,1326,84222,419.64
4,48,180,368,576,656,720,1294,70608,403.42
5,48,182,376,582,664,728,1298,70244,406.50
6,48,186,392,590,672,736,1308,80002,411.28
7,48,182,374,584,664,726,1294,69220,405.94
8,48,182,370,584,664,728,1302,73296,405.20
9,48,182,368,580,658,722,1296,36360,402.80
10,48,190,412,610,690,752,1330,298520,421.30
11,48,180,378,586,668,734,1314,69262,408.43
12,48,180,364,578,658,720,1284,69932,401.95
13,48,180,370,580,660,724,1296,69836,404.07
14,48,180,376,582,664,728,1304,70104,405.83
15,48,182,380,588,668,732,1306,70118,408.30
16,48,180,366,578,658,720,1284,70056,401.79
17,48,180,366,578,658,722,1292,73588,402.68
18,48,196,408,618,702,762,1344,45456,427.68
19,48,180,372,580,660,726,1298,257128,404.18
0,48,184,368,586,666,728,1298,69870,405.48
1,48,188,402,598,680,746,1318,44242,414.81
2,48,180,370,580,660,724,1296,75640,403.89
3,48,184,374,590,670,732,1308,69862,408.65
4,48,186,380,594,674,734,1308,70078,410.24
5,48,190,400,604,688,754,1330,38004,418.90
6,48,184,378,588,670,734,1310,72346,408.66
7,48,178,362,578,658,720,1292,69976,401.33
8,48,180,366,578,658,720,1294,69854,401.75
9,48,186,386,592,678,746,1316,69486,412.80
10,48,180,378,580,664,730,1298,83126,404.83
11,48,180,368,578,660,720,1290,144438,402.53
12,48,180,368,580,660,724,1290,69530,402.70
13,48,188,398,602,686,752,1326,79696,417.65
14,48,190,396,614,692,752,1332,46088,421.54
15,48,186,380,596,674,736,1310,168676,411.42
16,48,188,384,600,680,740,1314,36964,413.04
17,48,188,392,596,676,740,1314,84920,413.72
18,48,182,388,590,672,740,1318,45604,410.07
19,48,182,370,580,660,722,1286,118132,403.45
