Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,56,478,524,576,640,702,1430,52850,549.42
1,72,488,530,584,644,702,1436,37540,552.66
2,68,474,522,574,638,696,1434,46484,545.25
3,58,466,514,568,632,694,1420,69956,540.07
4,68,488,532,584,646,702,1440,48616,554.97
5,66,472,520,572,636,694,1430,47064,544.12
6,70,478,524,576,638,696,1428,37280,547.17
7,68,466,516,568,632,692,1422,43446,538.80
8,58,472,520,570,632,692,1426,70056,541.44
9,70,476,524,576,640,700,1436,80078,547.00
10,50,466,514,564,626,688,1416,72932,538.18
11,68,468,518,568,632,692,1430,466904,541.81
12,66,466,514,564,628,686,1418,42354,536.48
13,62,466,514,564,626,686,1418,69884,536.85
14,60,492,538,596,658,720,1444,65172,563.57
15,78,488,532,586,648,708,1442,90968,556.31
16,68,486,530,582,644,704,1436,73142,551.95
17,70,478,524,578,642,702,1434,104008,550.30
18,78,486,528,582,644,702,1440,115750,553.11
19,68,486,530,584,644,702,1438,47280,553.44
0,54,472,520,574,636,698,1432,116854,544.40
1,76,482,526,580,640,700,1436,68486,549.16
2,54,464,510,562,624,684,1416,76252,533.93
3,76,464,512,564,628,688,1420,87646,536.59
4,44,478,526,582,646,708,1438,69700,550.73
5,62,472,520,576,640,700,1428,69622,544.95
6,54,480,526,582,646,708,1434,69884,552.58
7,70,484,528,582,642,700,1438,83456,550.74
8,68,478,520,572,634,690,1426,86450,543.65
9,54,468,516,566,630,694,1422,148004,539.89
10,70,482,526,578,640,698,1434,86282,549.34
11,56,464,512,564,626,684,1420,70448,534.75
12,54,468,516,568,630,690,1426,76936,541.00
13,62,482,528,582,646,706,1436,195374,553.01
14,54,474,522,576,640,698,1434,36504,546.12
15,74,458,506,554,618,678,1410,93308,527.73
16,52,462,510,564,628,688,1416,113292,535.47
17,54,482,526,578,638,694,1432,57954,547.68
18,66,478,524,578,640,700,1436,79700,548.74
19,76,458,506,554,618,678,1410,158286,529.03
0,62,482,528,580,642,700,1440,66312,550.62
1,74,474,520,572,634,692,1426,106884,542.64
2,62,486,532,590,652,716,1442,120260,558.56
3,68,478,522,574,636,694,1428,79768,544.31
4,74,462,510,560,622,682,1420,36900,532.16
5,58,468,516,570,632,694,1424,140424,540.98
6,74,462,508,560,622,680,1416,90006,532.17
7,62,478,524,576,640,698,1436,81076,547.27
8,70,464,510,562,624,684,1418,178480,535.47
9,68,482,526,580,640,700,1438,69568,551.37
10,70,468,516,566,628,688,1426,73180,538.40
11,70,456,504,554,616,676,1412,224102,528.13
12,64,478,524,578,640,702,1432,83080,548.99
13,70,462,510,562,624,686,1418,83838,534.01
14,68,458,506,554,618,678,1408,69790,528.60
15,72,480,526,580,642,702,1436,154898,550.48
16,60,480,522,576,636,696,1430,49016,547.37
17,60,464,512,564,628,688,1424,36226,535.59
18,74,462,512,562,624,686,1420,74154,534.35
19,60,472,520,572,636,696,1430,49446,545.08
