Overhead,60
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,48,430,476,532,600,678,1392,79698,503.71
1,46,418,466,522,588,658,1378,70146,491.76
2,46,422,468,522,588,660,1380,264476,494.26
3,46,424,472,526,592,664,1384,90438,497.03
4,48,438,484,540,612,704,1402,82390,513.34
5,48,430,476,530,598,678,1394,126650,501.55
6,48,424,472,526,592,666,1384,69746,496.67
7,48,426,470,528,594,666,1378,70292,497.72
8,46,440,482,540,602,674,1394,37192,508.35
9,48,430,474,532,598,676,1384,405240,503.05
10,46,438,482,538,604,678,1400,92032,508.43
11,48,424,472,528,596,670,1382,73360,499.37
12,48,420,468,524,590,660,1378,50646,492.88
13,50,436,480,538,602,676,1394,47710,506.63
14,48,438,484,540,606,678,1398,69708,509.43
15,48,440,484,540,604,678,1396,37546,509.32
16,48,438,482,538,604,680,1398,417464,509.82
17,46,434,476,532,598,668,1390,74750,502.55
18,48,438,482,540,608,684,1396,106284,509.59
19,48,442,484,542,606,680,1396,39112,510.39
0,46,438,482,540,604,676,1394,36892,508.46
1,44,438,480,538,602,672,1394,327070,506.85
2,46,444,488,546,612,686,1404,85692,515.21
3,44,428,472,530,596,668,1386,70476,498.28
4,46,436,482,542,610,686,1396,214940,510.09
5,44,444,492,552,620,698,1408,70122,520.85
6,46,440,486,546,612,692,1398,36628,514.34
7,46,434,480,538,606,684,1392,37264,507.45
8,46,430,476,530,596,666,1390,36574,500.32
9,46,424,472,526,594,668,1384,87588,496.69
10,44,428,476,530,598,670,1394,89056,501.15
11,44,432,478,536,604,680,1392,47780,505.26
12,46,420,466,522,588,660,1378,39396,492.15
13,46,434,480,536,602,676,1392,69882,505.35
14,46,426,472,528,594,666,1384,49330,497.80
15,46,438,482,540,604,678,1398,36054,510.34
16,46,434,478,536,600,674,1394,74750,505.59
17,46,438,482,540,604,678,1394,84450,509.15
18,44,436,480,540,606,682,1392,65142,509.07
19,46,420,468,522,590,660,1382,79500,492.58
0,46,414,462,516,582,650,1372,69658,486.93
1,46,440,482,540,606,680,1398,39230,510.60
2,46,430,476,532,600,670,1386,81902,501.97
3,46,428,474,530,598,672,1386,145780,500.86
4,44,428,472,530,596,668,1382,79430,499.13
5,44,440,484,542,606,676,1398,36404,509.56
6,44,430,476,532,598,670,1388,38000,501.47
7,46,430,476,532,598,670,1386,73960,501.38
8,46,436,482,536,602,676,1394,412942,507.87
9,44,434,478,536,600,674,1394,91836,505.07
10,46,430,476,532,598,672,1392,69652,502.63
11,46,422,468,524,590,664,1378,72000,495.23
12,44,426,472,530,594,668,1384,69776,498.73
13,46,418,464,518,586,658,1374,72946,490.79
14,44,418,466,520,586,656,1376,59810,490.90
15,46,432,474,532,598,674,1386,80244,502.34
16,44,430,478,534,600,670,1394,74872,502.33
17,44,432,476,534,600,674,1388,81500,503.21
18,44,436,480,536,602,676,1392,38608,505.84
19,44,430,474,530,596,666,1384,36658,499.13
