Overhead,60
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,80,568,640,746,894,1088,1620,288898,705.14
1,66,552,620,730,874,1066,1604,97444,685.57
2,80,554,626,732,878,1064,1608,70968,690.48
3,80,560,632,740,888,1082,1614,324340,697.96
4,74,562,634,742,888,1076,1620,89046,698.46
5,78,556,626,736,882,1076,1610,44952,692.34
6,80,554,624,732,878,1072,1608,80468,689.25
7,80,554,624,732,876,1064,1606,373482,690.14
8,80,556,626,734,882,1078,1614,101764,691.87
9,62,582,656,758,906,1108,1632,76774,718.06
10,66,584,658,762,916,1136,1636,338794,722.65
11,80,584,658,762,914,1120,1640,88006,722.61
12,82,564,634,742,888,1082,1616,69956,697.76
13,80,570,642,748,898,1106,1628,327518,706.42
14,64,560,630,736,882,1070,1610,92554,693.94
15,88,560,632,740,892,1096,1620,82126,698.16
16,66,586,658,760,908,1110,1632,37476,719.34
17,88,568,640,748,898,1098,1626,241480,705.78
18,64,566,640,746,898,1102,1620,90720,704.13
19,66,578,652,756,908,1118,1632,70562,715.20
0,74,562,636,742,894,1094,1620,5926344,703.64
1,66,552,624,730,876,1064,1602,73292,688.42
2,78,552,622,732,878,1066,1604,80452,687.69
3,74,564,638,742,890,1082,1618,131410,700.17
4,78,584,660,764,920,1126,1644,105698,722.09
5,74,580,654,758,910,1114,1634,49098,717.24
6,78,552,622,730,876,1058,1606,372714,687.66
7,76,552,624,732,880,1074,1610,77014,689.35
8,78,554,624,730,876,1064,1604,80198,687.48
9,78,554,622,732,880,1072,1606,283218,689.21
10,50,562,636,744,896,1096,1622,109106,700.56
11,78,554,624,732,878,1070,1606,77432,690.09
12,74,564,638,744,898,1102,1624,79900,702.51
13,74,552,622,730,872,1058,1604,294930,686.64
14,58,572,646,752,908,1120,1628,90356,710.70
15,78,550,620,728,872,1058,1600,80574,684.61
16,76,580,656,758,912,1130,1634,266266,718.68
17,74,560,632,740,890,1094,1618,86640,698.03
18,72,552,620,728,874,1056,1602,79622,685.73
19,78,554,624,734,882,1084,1614,253278,691.35
0,64,568,644,748,896,1106,1628,76896,706.78
1,66,574,648,752,902,1104,1624,105316,711.34
2,64,586,660,762,912,1114,1636,65864,721.06
3,78,580,654,758,912,1116,1632,80536,717.53
4,76,562,634,742,890,1086,1620,606080,699.53
5,62,558,630,736,882,1074,1612,69860,694.13
6,60,560,632,740,890,1086,1616,184052,696.77
7,76,556,628,734,878,1066,1608,221912,692.17
8,76,562,636,744,894,1090,1618,80024,700.79
9,62,554,622,732,880,1068,1606,185480,688.18
10,64,560,632,740,886,1080,1616,157020,697.24
11,66,572,648,754,906,1110,1630,51134,711.72
12,80,556,626,734,880,1070,1608,73556,690.98
13,64,550,618,728,874,1064,1602,146378,683.97
14,72,560,632,740,886,1080,1614,86482,696.32
15,74,558,630,738,884,1078,1610,73168,693.90
16,66,562,634,742,892,1090,1620,201316,699.42
17,50,576,650,752,898,1096,1620,174646,712.38
18,72,572,646,752,902,1104,1626,70522,709.36
19,62,584,658,762,912,1116,1636,186864,720.59
