Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,112,526,584,650,722,894,1538,145856,620.01
1,118,518,574,640,716,874,1532,70506,610.86
2,118,514,570,634,708,838,1522,303140,605.06
3,118,516,570,634,706,834,1522,92330,604.74
4,90,518,574,638,710,840,1526,80048,608.83
5,94,518,574,638,708,838,1524,352236,607.97
6,116,520,574,640,714,848,1528,92564,610.99
7,116,516,572,636,708,836,1522,91170,606.53
8,118,526,582,646,718,852,1534,76328,616.39
9,116,516,572,638,708,842,1522,74156,607.98
10,116,506,560,622,696,820,1508,101032,595.27
11,86,514,568,634,708,852,1520,69724,603.32
12,108,514,570,634,708,838,1520,247138,604.32
13,114,522,578,642,714,852,1530,137238,612.99
14,106,514,570,634,706,836,1522,80512,605.49
15,118,510,564,628,700,822,1512,269592,599.19
16,100,522,578,642,714,844,1528,94058,611.60
17,116,514,568,632,704,830,1518,80770,603.25
18,116,526,584,648,720,862,1536,209830,617.96
19,118,514,568,632,704,832,1516,85936,603.00
0,102,514,564,622,696,838,1510,163198,595.10
1,102,510,566,628,702,822,1516,104108,599.15
2,80,512,566,630,702,828,1516,109962,602.77
3,82,512,568,630,702,828,1518,98812,601.80
4,100,516,572,636,710,840,1522,290562,607.91
5,116,516,570,636,708,838,1520,76160,606.41
6,80,516,570,632,704,832,1522,79830,604.29
7,118,526,582,646,718,854,1534,244128,616.65
8,94,518,574,640,710,842,1524,90350,608.91
9,108,528,584,650,720,858,1538,59616,618.61
10,108,522,580,644,716,856,1534,266096,614.74
11,106,518,574,638,710,836,1526,83322,607.64
12,98,522,576,642,714,848,1528,90386,611.93
13,82,522,580,644,716,846,1532,218448,613.76
14,106,518,572,638,710,842,1524,85018,607.34
15,110,514,570,632,704,836,1518,69260,602.88
16,112,532,590,654,722,860,1544,69410,621.74
17,108,522,578,642,714,848,1530,90754,612.77
18,118,528,584,648,720,856,1536,325792,617.66
19,118,518,574,636,710,842,1526,77056,608.43
0,88,524,580,646,716,862,1534,94696,615.67
1,88,508,562,626,700,826,1514,79086,597.30
2,110,508,562,626,698,828,1512,353100,597.65
3,96,510,566,632,702,852,1514,87056,600.05
4,92,512,568,630,702,844,1518,93726,602.18
5,94,516,572,636,708,846,1522,84812,605.93
6,92,514,568,632,704,842,1520,87856,603.63
7,96,508,562,626,698,830,1512,76478,597.19
8,88,516,572,636,708,848,1524,76590,605.79
9,88,508,562,624,696,828,1510,93366,595.89
10,74,508,562,626,698,830,1510,84564,597.64
11,88,508,564,628,700,838,1516,39964,598.72
12,90,514,570,636,706,840,1522,261124,604.52
13,90,514,570,636,708,846,1524,82676,605.35
14,90,508,562,626,698,830,1512,72944,595.49
15,74,520,576,642,714,862,1530,260070,611.90
16,98,512,568,632,704,844,1520,93272,602.12
17,94,506,560,622,696,826,1510,76518,594.86
18,90,514,568,634,706,842,1520,53158,604.46
19,92,518,574,640,712,848,1530,102634,609.92
