Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,86,498,554,618,696,834,1500,70038,588.41
1,90,498,554,618,694,832,1500,42892,587.49
2,70,508,564,630,704,844,1514,40318,597.58
3,76,510,568,636,712,858,1520,38800,602.77
4,76,492,548,612,686,816,1494,76842,581.28
5,82,500,558,622,700,834,1508,498810,592.20
6,88,500,558,622,700,836,1508,80094,591.97
7,90,498,552,616,692,828,1502,90958,587.63
8,84,494,550,614,688,816,1498,73680,583.61
9,90,504,560,626,700,836,1510,37016,593.80
10,70,504,562,628,704,844,1514,77528,596.07
11,76,498,554,618,694,828,1504,77342,589.08
12,84,502,558,622,698,836,1510,43798,592.45
13,94,500,558,622,698,826,1506,270460,590.13
14,86,506,564,630,706,846,1516,101422,598.35
15,80,500,556,622,698,832,1508,73456,590.85
16,76,498,556,620,696,828,1504,41278,588.56
17,84,504,560,626,702,838,1514,89826,595.20
18,88,494,550,614,690,820,1500,69858,583.53
19,76,502,560,624,700,838,1510,253914,593.57
0,106,510,568,632,708,844,1518,103948,601.33
1,106,510,568,632,708,846,1518,76856,601.31
2,92,526,584,648,722,870,1534,69784,617.30
3,104,508,562,626,702,838,1510,489202,597.39
4,82,508,564,628,704,838,1514,73708,598.50
5,104,526,584,650,724,880,1536,88140,620.52
6,104,514,568,634,710,854,1520,128616,604.54
7,102,510,566,630,704,842,1516,76496,599.86
8,98,512,568,632,708,852,1520,79260,603.70
9,104,510,568,632,706,842,1518,38108,601.56
10,100,520,578,644,718,864,1526,74270,612.40
11,104,510,564,628,704,842,1516,272194,599.79
12,102,524,582,646,718,866,1532,84228,616.17
13,106,516,574,638,714,860,1526,120042,608.73
14,108,510,566,632,706,844,1516,80500,601.29
15,94,516,572,638,712,856,1524,85732,607.21
16,104,506,560,624,698,832,1510,119476,594.78
17,102,506,560,624,698,832,1512,80034,594.73
18,104,506,560,626,700,838,1510,91034,595.93
19,102,508,562,628,702,848,1510,128458,598.55
0,84,496,552,616,690,822,1500,6181754,588.99
1,84,498,554,618,696,830,1504,147384,589.65
2,82,502,558,624,702,836,1510,76798,593.68
3,88,496,552,614,690,818,1500,338202,584.89
4,84,510,568,634,708,852,1518,88256,602.13
5,74,502,558,622,698,834,1510,70950,592.19
6,88,504,560,626,702,840,1512,79736,596.09
7,90,502,560,626,700,832,1510,108878,593.12
8,84,506,562,628,704,842,1514,133740,596.88
9,80,512,570,636,710,854,1520,69664,604.37
10,88,502,560,626,702,838,1510,241944,594.26
11,84,504,560,626,700,840,1510,116862,594.96
12,84,514,572,638,710,852,1522,70344,605.85
13,74,516,574,640,714,862,1526,469948,608.67
14,70,514,574,638,714,860,1526,85526,607.46
15,72,518,576,642,718,874,1526,485658,611.92
16,90,508,566,632,708,848,1516,70274,600.51
17,72,504,562,626,700,834,1510,96636,594.92
18,90,494,548,612,688,832,1498,401530,584.52
19,84,494,552,616,690,820,1498,70200,584.72
