Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,48,226,480,608,718,834,1396,96340,462.04
1,48,228,480,610,718,834,1392,91852,461.99
2,48,226,478,606,714,832,1392,70548,461.14
3,48,236,500,632,740,862,1426,393950,478.23
4,48,228,488,618,726,846,1410,87082,468.49
5,48,228,480,612,720,838,1400,46214,463.98
6,48,228,480,608,718,836,1398,73198,462.39
7,48,226,482,606,716,832,1398,286534,462.08
8,48,226,476,606,714,828,1386,93280,460.35
9,48,232,492,622,730,852,1410,69772,471.40
10,48,230,482,612,722,838,1400,44756,464.63
11,48,228,482,610,720,838,1396,237870,464.78
12,48,226,476,604,714,828,1386,77164,460.45
13,48,228,478,608,716,834,1392,79608,461.83
14,48,228,476,606,714,830,1386,70264,459.92
15,48,232,490,620,730,850,1408,225352,470.47
16,48,228,480,608,718,834,1396,71788,464.26
17,48,228,486,616,726,846,1408,69818,467.81
18,48,228,476,606,714,828,1388,37114,459.48
19,48,228,482,610,718,838,1394,235122,464.42
0,48,234,498,626,736,860,1420,75528,475.50
1,48,230,486,618,726,842,1406,134692,467.70
2,48,230,484,614,722,844,1400,114754,466.42
3,48,230,486,616,724,842,1402,69840,467.42
4,48,230,486,616,728,848,1404,79200,468.55
5,48,232,488,620,728,846,1402,100442,468.68
6,48,230,486,614,724,846,1400,142186,466.90
7,48,228,486,616,724,842,1406,65194,466.63
8,48,228,482,610,720,838,1398,145212,464.42
9,48,228,482,610,718,834,1398,110718,463.40
10,48,228,484,610,720,842,1400,107562,465.74
11,48,234,494,626,734,852,1414,81548,472.65
12,48,238,504,638,748,872,1430,139532,484.35
13,48,236,498,632,738,860,1426,73768,478.12
14,48,230,488,616,724,848,1404,247912,468.34
15,48,226,476,602,710,824,1382,70498,457.93
16,48,228,482,610,720,836,1400,483764,465.30
17,48,228,478,608,714,832,1392,82008,461.64
18,48,228,486,614,724,842,1402,488336,467.36
19,48,228,480,610,718,834,1394,38014,462.58
0,50,236,496,630,738,860,1426,77194,476.64
1,50,234,494,624,734,856,1418,110102,474.06
2,50,230,482,612,720,838,1398,69974,465.03
3,50,230,484,612,722,844,1398,202708,466.76
4,50,230,484,614,722,838,1400,136434,466.44
5,50,236,496,626,736,858,1420,79436,475.70
6,50,234,492,624,732,850,1408,70952,472.84
7,50,232,488,616,726,844,1400,86346,468.85
8,50,228,480,608,716,832,1392,98640,462.75
9,50,236,498,628,736,856,1416,77788,475.84
10,50,230,484,616,724,840,1398,122118,466.62
11,50,236,500,630,740,862,1424,149810,479.40
12,50,230,478,608,716,832,1392,124080,462.54
13,50,236,498,628,736,858,1416,79194,476.81
14,50,232,492,622,730,850,1414,68942,471.98
15,50,232,484,612,722,842,1404,124508,465.62
16,50,230,480,610,718,836,1402,70736,464.93
17,50,232,488,616,726,846,1404,76546,469.25
18,50,228,478,608,716,830,1388,557174,462.33
19,50,232,490,614,726,850,1398,112354,469.63
