Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,88,538,616,694,792,1036,1548,168480,642.75
1,66,548,636,718,806,1062,1580,88344,661.18
2,68,544,622,706,822,1064,1572,73642,652.94
3,68,532,610,686,780,1008,1546,269938,634.55
4,86,546,636,718,808,1062,1578,142078,660.86
5,64,546,634,716,804,1058,1576,79846,660.30
6,90,542,632,714,796,1044,1570,199658,655.48
7,66,546,636,718,806,1058,1580,115954,660.79
8,52,538,620,700,794,1036,1560,561646,647.02
9,68,530,606,678,772,1002,1542,549784,630.61
10,66,536,612,688,786,1018,1550,81274,639.37
11,64,530,606,680,774,1002,1542,475954,631.41
12,64,550,638,720,808,1062,1578,68184,661.87
13,64,540,622,704,796,1034,1560,76050,647.53
14,64,530,606,678,772,998,1540,324906,630.75
15,68,540,626,708,796,1042,1562,50736,650.67
16,64,546,636,718,804,1058,1574,138450,660.77
17,64,532,610,686,778,1014,1550,118594,636.29
18,52,538,620,700,794,1032,1564,76500,647.12
19,66,540,630,710,792,1040,1570,454084,654.05
0,78,540,624,704,792,1036,1552,314384,647.91
1,64,534,614,690,782,1018,1552,79946,638.95
2,88,534,610,686,782,1016,1550,79898,636.62
3,82,536,616,694,786,1022,1556,476112,642.05
4,78,534,614,692,786,1026,1548,96368,639.38
5,64,534,610,686,782,1012,1546,84478,636.38
6,68,536,618,696,784,1020,1554,309050,641.95
7,82,534,612,688,784,1020,1550,90680,638.38
8,80,532,610,686,780,1012,1548,36946,635.40
9,80,546,636,718,802,1054,1576,46920,659.03
10,88,542,628,708,798,1042,1568,94564,652.39
11,88,530,610,684,776,1006,1544,85214,633.09
12,90,542,632,712,798,1046,1568,69976,654.83
13,82,544,632,714,800,1054,1574,240010,657.70
14,78,538,622,704,788,1032,1562,90104,647.18
15,78,532,608,682,778,1012,1544,79668,633.51
16,78,532,612,688,780,1014,1548,557796,636.91
17,88,536,616,694,784,1020,1554,85342,640.06
18,82,536,616,696,790,1026,1552,79798,642.06
19,78,534,614,690,782,1016,1552,669358,638.54
0,82,544,632,712,796,1048,1564,378246,655.77
1,90,546,634,716,800,1052,1580,104662,659.58
2,56,538,620,700,794,1028,1554,46828,643.88
3,90,542,632,712,794,1040,1566,324250,654.27
4,62,536,616,694,788,1020,1556,89122,641.11
5,88,530,606,680,776,1002,1542,77750,631.26
6,52,532,612,688,778,1010,1548,280178,635.31
7,66,538,620,698,790,1026,1558,95986,644.98
8,88,534,614,690,782,1020,1550,77594,638.17
9,52,534,612,688,784,1014,1548,91918,637.81
10,86,540,622,704,796,1038,1562,76740,648.78
11,78,532,608,682,778,1008,1546,77078,634.11
12,64,534,612,686,784,1016,1548,70372,637.31
13,90,530,606,680,776,1002,1542,108680,631.70
14,64,536,616,694,788,1024,1556,83600,641.21
15,86,534,610,686,782,1010,1548,70740,636.22
16,88,530,606,680,776,1006,1542,97358,631.71
17,68,534,612,688,784,1014,1550,79926,638.28
18,88,536,618,696,788,1024,1554,76326,641.76
19,78,534,612,690,782,1010,1548,711782,636.69
