Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,82,628,722,842,1042,1356,1744,164494,795.49
1,84,660,748,870,1074,1380,1758,56364,820.41
2,94,632,726,848,1046,1350,1740,268184,798.69
3,80,628,720,840,1036,1340,1734,177852,792.47
4,96,624,716,836,1032,1338,1728,80088,787.93
5,82,628,720,840,1036,1342,1730,288712,791.02
6,84,634,728,848,1046,1348,1736,90616,798.96
7,96,636,728,848,1042,1348,1734,185062,799.16
8,98,652,742,862,1062,1370,1752,142034,814.69
9,96,626,718,838,1034,1340,1734,154498,791.84
10,88,638,732,854,1054,1360,1746,766836,805.19
11,102,624,716,834,1026,1332,1724,162010,787.16
12,94,628,720,840,1036,1340,1734,80070,793.04
13,100,626,718,840,1038,1344,1732,621194,791.81
14,82,634,728,850,1052,1362,1752,94574,802.54
15,100,620,712,828,1020,1326,1720,594706,783.41
16,96,624,716,836,1028,1338,1730,176338,788.77
17,82,650,742,864,1066,1372,1754,73272,814.31
18,82,628,722,842,1040,1344,1736,92776,795.56
19,84,618,708,826,1016,1318,1720,190414,780.04
0,100,626,718,838,1036,1350,1742,146360,790.98
1,90,640,734,854,1050,1356,1744,79754,804.12
2,90,628,720,840,1036,1340,1730,332836,793.17
3,94,624,716,834,1026,1334,1730,147922,788.58
4,90,642,734,854,1054,1360,1742,87974,805.24
5,90,628,720,842,1038,1344,1734,178966,794.32
6,90,626,718,838,1030,1338,1732,93892,790.02
7,94,656,746,866,1068,1376,1758,211060,818.49
8,76,630,722,842,1038,1344,1736,156702,794.29
9,90,624,716,836,1030,1338,1728,76846,787.87
10,92,622,714,832,1024,1328,1724,181526,784.60
11,90,662,750,872,1078,1386,1764,124618,824.63
12,94,638,732,850,1046,1352,1738,70864,800.94
13,90,636,730,848,1046,1352,1742,232294,800.12
14,94,652,744,866,1072,1378,1760,99076,815.88
15,88,628,722,842,1040,1348,1736,77800,793.29
16,78,644,736,854,1052,1358,1742,142000,805.92
17,94,628,720,838,1032,1336,1726,59534,789.30
18,90,640,734,854,1054,1364,1750,523392,805.74
19,92,634,726,848,1044,1350,1738,182408,798.61
0,82,626,718,836,1028,1330,1724,119776,788.02
1,94,624,716,834,1028,1330,1728,77334,787.05
2,94,636,730,852,1054,1356,1742,335542,802.50
3,80,624,716,836,1032,1338,1730,81992,788.51
4,96,622,712,830,1020,1322,1716,70598,782.63
5,84,628,720,840,1036,1342,1734,212000,793.14
6,80,636,730,850,1048,1354,1742,152570,800.42
7,84,632,724,844,1042,1350,1738,318350,797.02
8,94,660,750,870,1070,1376,1758,186060,821.55
9,94,636,728,848,1046,1352,1742,80378,799.63
10,102,646,738,858,1058,1366,1748,384556,809.19
11,100,666,754,874,1078,1386,1764,92132,827.22
12,94,630,722,840,1032,1334,1730,71132,792.23
13,80,638,730,850,1046,1352,1740,139778,800.93
14,96,650,742,864,1062,1370,1754,81158,814.15
15,90,660,750,872,1080,1386,1764,407698,824.35
16,80,670,756,876,1080,1386,1764,159372,829.72
17,82,634,728,848,1042,1348,1738,80232,798.20
18,80,626,718,838,1032,1340,1732,582848,789.39
19,104,624,716,834,1028,1332,1730,85466,786.98
