Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,70,508,574,642,740,924,1498,80414,608.66
1,70,508,578,642,736,914,1494,5768326,610.71
2,68,506,574,640,734,906,1504,78230,605.85
3,68,512,588,648,744,932,1512,70162,614.58
4,68,516,600,656,748,932,1520,302606,622.42
5,68,508,574,642,740,920,1506,99728,607.62
6,68,508,582,644,738,918,1510,70212,609.83
7,70,518,600,662,756,938,1526,162456,625.75
8,68,510,584,648,744,922,1510,100774,612.58
9,68,520,606,668,760,944,1528,80262,631.28
10,68,518,600,660,752,938,1524,200058,624.62
11,66,502,568,636,730,902,1500,79738,601.23
12,68,504,574,638,732,900,1498,79162,603.86
13,66,514,592,652,748,932,1516,149798,619.30
14,70,516,600,658,750,936,1524,79318,624.10
15,66,504,574,640,734,906,1500,88338,605.17
16,68,518,600,660,750,936,1526,73108,625.33
17,70,510,586,646,738,918,1508,204390,611.22
18,66,512,586,648,742,920,1510,109358,613.60
19,68,514,594,652,744,928,1518,70616,616.68
0,72,512,588,644,736,918,1498,100830,611.75
1,70,512,584,644,740,924,1500,79200,612.07
2,66,518,600,658,754,942,1526,69420,625.79
3,66,514,596,654,746,934,1520,69492,619.67
4,68,504,574,638,734,906,1502,124426,605.25
5,68,510,578,644,738,918,1512,79292,609.48
6,66,514,594,650,742,922,1512,192940,616.19
7,68,504,572,638,730,906,1502,94636,603.18
8,68,514,596,654,746,930,1520,69370,620.64
9,70,514,596,652,744,924,1520,64696,618.84
10,66,510,584,644,738,918,1510,104272,611.21
11,68,502,570,636,730,904,1500,71614,601.46
12,72,520,604,662,756,942,1526,151160,628.08
13,70,518,598,660,756,946,1526,88288,624.56
14,68,506,574,640,734,912,1504,83832,605.28
15,66,502,568,634,728,896,1500,187868,599.61
16,68,514,596,654,746,930,1520,94826,619.43
17,68,502,568,636,728,904,1496,94782,601.38
18,68,516,598,656,750,934,1522,89032,622.92
19,68,518,602,660,752,942,1528,161562,626.57
0,70,508,578,642,734,912,1494,73584,607.40
1,66,518,600,658,750,944,1518,83414,626.36
2,70,516,600,658,750,936,1522,84918,625.69
3,68,516,600,656,746,934,1524,69702,623.03
4,70,514,596,654,748,934,1520,322856,621.82
5,68,498,564,632,724,888,1494,105002,595.60
6,68,504,568,638,730,902,1500,73090,600.70
7,70,502,570,638,730,906,1500,260866,601.79
8,70,508,580,642,734,906,1510,76658,607.01
9,68,514,592,650,744,936,1516,73642,617.73
10,72,514,600,654,744,924,1522,260810,621.03
11,70,516,600,658,752,942,1524,75986,624.48
12,68,514,594,654,746,930,1520,79928,619.40
13,66,500,566,632,724,896,1496,79684,597.32
14,70,514,594,652,746,934,1516,85140,618.67
15,68,508,580,646,738,914,1512,112542,609.31
16,70,518,602,660,756,946,1522,76058,626.42
17,68,518,602,660,756,950,1528,245236,626.97
18,70,518,600,656,750,936,1522,36684,621.19
19,68,514,594,652,742,924,1516,69346,616.57
