Overhead,60
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,66,478,560,630,710,814,1462,170328,564.90
1,68,468,552,622,696,784,1456,73494,553.70
2,68,476,562,630,710,808,1460,85690,563.10
3,66,480,560,628,704,810,1458,69800,561.18
4,66,492,566,634,718,840,1464,69800,567.73
5,66,486,576,642,720,818,1478,69624,574.06
6,66,474,554,624,700,794,1452,76228,556.93
7,66,464,550,620,692,774,1454,317530,551.09
8,68,464,550,622,694,776,1454,36688,551.72
9,68,478,562,632,712,812,1466,82738,564.37
10,68,472,554,626,700,796,1454,81324,556.68
11,66,476,564,634,708,794,1466,70360,564.55
12,68,474,558,628,704,798,1454,72620,559.41
13,66,472,554,626,702,798,1460,310742,558.53
14,68,464,550,620,694,776,1448,70236,551.42
15,66,468,552,622,700,786,1450,85352,554.85
16,66,472,552,614,684,786,1444,78006,547.66
17,66,466,550,622,694,776,1456,70072,552.07
18,66,464,550,622,694,774,1454,76068,551.60
19,68,478,560,632,710,806,1460,69918,563.88
0,64,466,552,624,698,782,1456,36500,554.45
1,64,472,556,628,704,802,1462,69306,558.37
2,64,474,562,632,706,794,1464,73408,560.37
3,66,468,554,628,702,784,1460,214266,556.92
4,66,468,552,622,702,796,1456,72554,555.13
5,64,472,556,626,704,794,1456,69922,557.79
6,64,468,552,624,698,784,1458,173322,555.25
7,64,460,548,618,692,778,1448,37074,548.59
8,64,476,560,628,708,806,1464,83260,561.98
9,64,478,570,634,716,812,1464,156878,566.91
10,64,468,554,626,700,784,1458,36040,554.61
11,64,472,554,626,706,800,1458,36662,557.55
12,68,472,556,628,702,790,1458,36784,557.70
13,52,464,552,622,696,776,1456,36770,552.51
14,64,472,554,626,702,792,1452,86738,557.09
15,64,472,556,628,708,800,1462,162364,560.00
16,64,478,568,634,722,838,1466,70210,569.38
17,64,466,552,622,696,782,1454,36386,552.63
18,64,474,558,630,712,810,1462,72540,562.72
19,66,470,554,626,702,786,1454,70224,556.15
0,68,472,554,626,704,800,1450,79540,557.48
1,66,470,556,628,702,786,1458,37200,557.22
2,66,472,562,628,704,788,1464,36762,559.96
3,52,482,574,638,716,802,1466,69670,568.55
4,48,466,550,620,694,788,1448,36932,551.52
5,64,470,558,628,702,790,1462,71044,557.91
6,52,464,550,622,696,778,1452,72996,552.50
7,52,474,556,628,710,818,1460,589860,561.71
8,52,466,552,624,696,778,1456,72786,553.78
9,54,466,552,622,698,782,1454,69766,553.60
10,52,474,556,628,708,818,1460,79878,561.15
11,54,466,552,622,696,784,1458,153440,553.58
12,48,464,550,620,694,778,1452,83922,551.31
13,54,472,554,626,702,792,1458,164122,557.74
14,52,472,558,628,704,798,1462,81854,558.57
15,52,466,552,622,696,784,1460,36962,553.69
16,54,466,552,622,696,782,1456,72680,552.87
17,52,488,578,642,722,820,1478,95294,573.84
18,50,470,558,628,704,788,1460,81250,558.06
19,66,462,550,622,692,774,1458,87592,551.18
