Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,78,446,492,546,612,686,1396,70334,521.73
1,78,444,490,544,608,680,1388,128900,517.90
2,78,450,496,550,616,686,1398,99520,522.79
3,76,444,488,542,606,676,1388,37460,514.04
4,78,444,490,546,612,684,1390,79640,518.29
5,76,462,502,558,622,694,1408,65426,530.08
6,78,446,492,546,610,680,1394,69668,518.29
7,78,446,492,546,612,684,1394,69378,520.19
8,78,454,500,558,624,700,1404,282016,529.25
9,78,470,510,568,630,700,1418,80396,536.05
10,78,456,498,556,620,690,1404,94660,527.02
11,78,448,494,550,616,688,1396,76112,522.77
12,78,458,502,558,622,692,1408,37126,528.64
13,78,444,490,544,610,680,1394,40764,516.48
14,78,444,488,542,606,678,1388,76420,515.44
15,74,448,494,548,614,686,1396,82236,521.66
16,78,444,488,542,606,676,1388,64974,513.77
17,74,444,490,544,610,680,1392,96818,517.54
18,78,454,498,556,622,698,1402,65050,528.62
19,78,444,490,544,608,678,1392,80842,516.79
0,72,466,506,564,628,700,1414,196064,535.86
1,74,464,502,560,624,694,1404,86690,530.03
2,74,440,486,538,604,672,1388,79582,512.23
3,74,442,488,542,606,676,1394,85426,514.95
4,76,456,498,556,622,696,1404,69706,528.98
5,74,458,498,554,618,686,1404,72778,523.66
6,74,458,496,552,616,684,1398,69836,521.94
7,74,462,500,558,622,694,1402,262466,529.20
8,76,456,496,552,618,690,1400,79422,525.50
9,76,442,488,542,606,676,1392,104572,513.87
10,74,438,484,536,600,670,1382,72910,509.99
11,74,462,504,562,628,704,1408,51258,533.41
12,76,458,502,560,626,698,1408,44882,528.00
13,74,440,488,540,606,674,1394,64988,511.86
14,74,446,494,548,616,690,1398,85460,521.62
15,78,458,498,554,616,688,1402,69902,524.78
16,74,440,486,538,604,672,1388,96244,511.03
17,74,452,494,550,616,686,1400,69676,523.22
18,74,456,498,554,620,692,1404,37120,526.96
19,74,440,488,540,606,674,1390,36436,512.53
0,74,446,492,546,612,686,1394,84768,520.23
1,74,452,494,550,614,686,1398,98040,522.73
2,74,438,484,536,600,668,1384,80114,509.89
3,74,450,492,550,614,684,1392,70352,521.36
4,74,460,500,558,624,696,1406,69906,530.05
5,72,444,490,544,610,680,1394,70654,517.74
6,74,454,498,554,618,690,1402,291620,526.66
7,74,454,498,558,624,698,1406,36850,528.66
8,74,440,486,540,604,674,1388,108724,513.86
9,74,438,482,534,598,668,1384,79022,508.43
10,74,458,500,558,622,694,1404,70150,528.97
11,74,442,488,540,606,676,1390,70424,514.67
12,74,440,488,542,608,678,1392,80314,514.01
13,70,438,484,536,600,674,1390,81504,509.44
14,74,442,488,542,608,684,1388,71164,517.45
15,72,454,494,550,612,682,1400,312688,521.99
16,70,460,498,554,618,688,1398,45326,526.04
17,74,464,502,560,624,696,1408,81246,530.64
18,70,444,488,546,610,682,1390,69904,518.49
19,74,444,488,542,608,676,1394,139002,516.16
