Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,82,586,664,770,906,1096,1640,82898,725.63
1,74,584,662,770,912,1110,1652,79830,725.47
2,86,600,682,786,924,1124,1660,188108,740.69
3,74,586,664,772,910,1104,1646,93104,727.80
4,88,604,686,792,932,1142,1668,73714,746.04
5,84,586,664,770,904,1094,1644,357384,726.70
6,90,594,674,778,918,1114,1656,94574,734.57
7,90,590,668,774,912,1106,1648,52632,730.53
8,88,588,668,774,914,1108,1650,333754,729.93
9,70,594,676,782,922,1128,1656,95920,737.72
10,64,584,662,768,902,1094,1642,73648,724.53
11,80,588,668,774,914,1106,1650,282738,729.94
12,88,578,654,760,892,1078,1632,77272,715.91
13,92,584,664,770,908,1108,1648,95714,726.70
14,86,584,662,770,910,1110,1646,70916,726.71
15,68,580,656,762,896,1078,1632,326080,718.42
16,84,582,658,768,908,1102,1640,80604,721.70
17,96,582,660,766,898,1090,1638,80160,721.93
18,88,584,662,770,908,1108,1648,308860,727.04
19,84,584,662,770,908,1106,1644,91748,725.83
0,56,600,684,788,928,1144,1668,436702,744.66
1,90,594,674,782,922,1128,1656,88262,737.07
2,80,582,660,764,898,1086,1640,51318,720.91
3,90,596,678,782,918,1124,1656,409604,738.60
4,78,594,676,782,918,1122,1658,80682,736.18
5,88,578,654,762,894,1082,1636,70058,716.31
6,84,594,674,782,924,1134,1660,110068,737.09
7,78,582,658,766,900,1090,1642,90614,720.69
8,84,602,686,790,930,1138,1666,112462,745.13
9,72,620,702,810,942,1160,1674,37546,759.85
10,82,604,686,790,930,1134,1664,274538,745.96
11,86,584,662,770,908,1102,1642,86986,725.68
12,84,602,682,788,924,1126,1660,70260,742.37
13,80,594,674,780,918,1118,1652,368824,734.94
14,86,608,690,796,932,1138,1666,93248,749.25
15,80,600,680,786,924,1128,1662,70836,740.66
16,82,590,670,778,914,1112,1654,85210,733.24
17,88,592,672,776,912,1108,1650,100530,732.08
18,84,600,682,788,924,1128,1660,79714,742.33
19,78,582,658,766,902,1094,1642,355350,721.95
0,98,588,666,774,912,1126,1652,76794,730.07
1,92,606,690,796,934,1144,1670,350746,749.95
2,76,596,678,782,918,1120,1654,70174,737.34
3,82,610,692,798,934,1150,1670,249246,752.52
4,84,584,662,770,908,1106,1648,101390,725.14
5,64,582,658,766,898,1088,1638,78008,720.02
6,80,588,668,774,914,1118,1650,80492,731.28
7,92,584,664,770,906,1102,1642,168898,725.86
8,98,610,694,802,942,1162,1678,80036,753.79
9,78,602,684,790,928,1140,1666,279280,744.76
10,78,586,664,770,902,1098,1646,111486,726.06
11,96,594,676,784,926,1134,1662,71520,738.01
12,84,588,666,772,908,1102,1644,37308,727.59
13,88,586,666,772,908,1104,1650,150462,728.11
14,86,590,670,778,920,1132,1658,96682,733.67
15,68,580,656,762,894,1082,1636,76322,718.27
16,86,588,666,774,918,1128,1650,214078,731.11
17,96,582,658,764,898,1088,1640,212706,720.72
18,94,588,668,772,912,1118,1652,39588,729.62
19,78,586,666,774,914,1126,1654,335650,730.06
