Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,52,540,626,704,782,962,1534,175278,639.35
1,52,534,614,688,766,924,1526,103058,626.18
2,68,542,616,692,802,988,1536,77590,636.03
3,64,528,606,674,758,910,1516,82840,617.72
4,66,530,606,676,762,916,1516,331766,619.86
5,64,526,602,670,756,904,1510,79786,615.45
6,76,528,604,674,760,912,1516,90152,617.67
7,52,530,606,678,762,918,1516,76494,619.63
8,52,538,626,702,774,938,1538,123714,635.40
9,66,538,626,704,772,940,1536,84198,637.38
10,52,528,604,674,760,908,1518,69958,617.05
11,50,530,610,682,762,918,1520,69832,621.72
12,64,532,614,686,766,920,1526,164654,625.27
13,52,534,612,682,768,928,1524,77126,625.05
14,68,526,602,670,754,902,1512,37684,614.49
15,64,530,606,676,762,916,1518,119262,620.32
16,54,526,602,670,754,898,1514,120188,615.13
17,66,530,606,678,764,928,1518,76280,620.95
18,64,524,600,666,754,902,1514,70634,613.16
19,64,532,612,684,766,922,1520,198296,624.93
0,68,530,604,672,762,916,1508,109900,619.46
1,68,526,602,670,754,896,1512,111632,614.72
2,66,530,608,678,762,922,1516,70590,620.90
3,54,532,614,686,764,918,1524,70200,624.80
4,78,540,626,704,778,950,1538,380028,638.66
5,70,540,628,704,772,940,1538,90684,638.14
6,80,530,608,678,764,930,1518,70388,621.44
7,66,528,604,674,760,910,1518,320768,618.23
8,68,540,628,706,780,948,1536,82782,638.48
9,68,538,624,700,768,932,1528,82460,633.48
10,78,538,620,694,770,930,1528,77192,630.43
11,68,538,622,700,774,942,1532,311692,634.48
12,68,530,608,678,760,916,1518,70238,620.13
13,66,528,606,674,758,908,1518,70362,618.30
14,68,538,622,698,774,938,1538,69758,634.69
15,76,534,614,686,766,926,1524,281248,625.87
16,66,536,618,692,768,926,1528,86594,629.11
17,66,534,614,688,766,924,1526,70376,625.84
18,70,534,614,688,768,922,1526,77268,626.41
19,68,538,626,704,774,952,1534,83038,637.37
0,66,536,618,696,766,930,1514,289790,628.72
1,62,536,622,698,770,934,1536,97690,632.91
2,64,530,610,680,764,918,1520,80390,622.28
3,52,536,624,700,768,928,1534,47734,632.93
4,66,538,624,702,776,944,1532,457588,635.68
5,52,542,632,710,776,944,1544,76290,642.30
6,64,546,638,718,784,960,1548,78676,648.59
7,64,548,638,718,782,952,1548,65178,647.84
8,64,532,610,682,768,928,1524,318920,624.82
9,66,528,608,678,758,908,1520,82184,619.42
10,64,538,624,702,776,940,1532,76570,635.40
11,66,536,626,702,768,930,1534,568052,635.00
12,66,538,626,704,778,948,1536,91316,638.25
13,52,526,604,672,756,900,1516,464738,616.10
14,66,534,616,694,772,940,1524,69842,629.68
15,64,526,602,670,756,896,1512,70808,613.36
16,66,532,608,680,766,924,1518,88486,622.02
17,66,526,602,670,756,896,1514,375294,614.85
18,64,530,608,680,766,924,1518,65820,621.19
19,64,526,602,670,756,896,1514,79658,614.30
