Overhead,56
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,54,236,552,674,788,938,1496,159458,514.68
1,54,240,550,676,790,938,1498,104052,516.19
2,54,232,558,676,796,954,1498,87788,514.48
3,54,238,546,672,784,930,1494,73170,513.21
4,54,236,542,666,780,922,1486,346318,509.33
5,54,238,546,670,784,928,1490,154442,512.21
6,54,240,548,676,788,934,1492,71114,514.58
7,54,236,542,666,778,924,1486,74106,508.61
8,54,240,546,674,784,932,1490,88648,513.51
9,54,244,556,688,794,942,1506,139944,520.86
10,54,240,548,678,788,936,1498,37110,516.25
11,54,246,558,696,800,950,1512,69420,526.00
12,54,240,548,676,788,934,1492,110320,514.89
13,54,236,542,664,776,918,1482,80478,507.46
14,54,240,548,674,786,930,1494,37318,514.22
15,54,240,544,670,784,930,1492,74414,512.97
16,54,236,544,666,780,926,1480,91860,509.55
17,54,238,544,668,782,924,1486,69460,510.29
18,54,238,544,666,780,926,1486,79532,509.92
19,54,244,558,692,796,950,1512,168548,523.76
0,48,232,540,666,780,928,1488,70440,507.33
1,48,232,540,666,778,924,1486,82844,506.71
2,48,230,538,664,778,924,1484,69624,505.11
3,48,238,552,688,794,946,1506,71834,518.65
4,48,238,552,690,796,948,1510,352552,520.21
5,48,238,548,682,790,940,1500,69818,515.61
6,48,234,542,670,780,928,1488,77946,508.53
7,48,234,542,672,784,932,1490,321128,511.47
8,48,232,538,662,776,920,1482,93616,504.39
9,48,238,550,686,792,940,1504,85248,517.27
10,48,232,538,662,776,924,1486,77012,505.06
11,48,238,548,682,788,940,1504,265044,516.03
12,48,232,536,660,774,922,1478,80646,503.78
13,48,232,538,664,776,920,1482,71330,505.61
14,48,238,552,690,796,946,1506,79828,519.91
15,48,234,540,670,782,928,1496,274072,509.42
16,48,240,554,692,798,950,1512,84008,522.93
17,48,240,552,690,794,950,1512,68844,520.95
18,48,240,560,700,806,962,1516,242122,528.93
19,48,234,544,672,784,932,1492,83958,510.73
0,50,244,566,708,810,966,1518,75178,530.40
1,50,242,556,694,798,948,1508,84306,522.71
2,50,240,554,688,798,948,1502,75938,520.28
3,50,246,568,710,812,968,1526,70016,534.11
4,50,242,560,700,804,958,1516,335640,527.13
5,50,232,538,660,774,918,1484,109928,504.28
6,50,236,544,672,784,930,1490,70040,510.52
7,50,232,538,662,774,914,1480,233458,503.69
8,50,236,548,676,788,938,1496,95918,514.30
9,50,232,538,660,772,914,1478,80558,503.51
10,50,242,556,694,800,952,1512,72560,524.27
11,50,238,548,678,788,936,1500,257806,515.08
12,50,242,554,692,796,948,1512,76420,523.01
13,50,244,564,704,808,966,1526,70108,531.68
14,50,234,540,666,780,924,1486,76820,507.91
15,50,236,544,672,784,926,1488,225682,510.26
16,50,240,550,684,790,942,1500,109776,517.23
17,50,240,556,694,798,950,1512,73040,523.05
18,50,246,564,706,808,964,1522,199032,532.32
19,50,240,554,688,796,948,1508,80712,520.67
