Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,80,594,682,808,1024,1342,1726,5857690,764.86
1,78,602,692,818,1028,1334,1716,79268,769.67
2,78,596,682,806,1014,1320,1712,341382,760.79
3,78,608,698,824,1036,1340,1722,110904,774.58
4,78,598,686,810,1018,1324,1716,72582,762.82
5,58,596,682,810,1018,1322,1710,188284,761.22
6,82,602,692,818,1030,1336,1720,118578,769.17
7,78,600,688,816,1032,1338,1722,250662,768.22
8,78,596,682,808,1016,1322,1706,170010,759.73
9,78,590,676,800,1008,1310,1702,76674,753.18
10,76,594,680,806,1016,1322,1712,168844,758.67
11,82,592,678,802,1006,1306,1700,141736,754.65
12,80,592,676,800,1004,1306,1702,80202,754.64
13,78,600,686,812,1024,1328,1712,109756,764.07
14,82,596,682,810,1020,1326,1714,87012,761.71
15,78,596,684,808,1014,1318,1708,46482,759.47
16,76,626,718,842,1058,1366,1736,350364,792.10
17,82,604,694,820,1032,1338,1720,72882,771.21
18,78,598,686,814,1024,1326,1712,363910,764.55
19,80,590,676,798,1004,1306,1700,183504,752.21
0,82,622,714,840,1056,1360,1738,158718,788.49
1,78,610,702,828,1042,1344,1724,76374,777.43
2,78,596,684,810,1020,1322,1712,330502,760.90
3,84,606,698,820,1028,1328,1716,174462,771.62
4,78,592,680,804,1014,1316,1704,80088,757.32
5,88,596,684,810,1024,1328,1716,227254,762.35
6,78,604,694,820,1028,1332,1716,109896,770.00
7,80,606,696,822,1032,1334,1718,70782,771.59
8,76,600,688,816,1026,1330,1716,186788,766.39
9,80,594,680,806,1014,1316,1708,121554,759.43
10,72,632,722,852,1074,1382,1748,70370,799.94
11,76,606,698,824,1036,1342,1726,174318,775.34
12,74,596,686,812,1024,1328,1712,76530,762.66
13,88,600,690,816,1028,1332,1716,80234,767.52
14,78,600,690,816,1024,1326,1712,141430,767.35
15,74,596,684,810,1020,1324,1710,73798,761.29
16,50,594,682,806,1014,1316,1708,133828,759.82
17,78,604,696,822,1038,1338,1722,74898,772.67
18,80,602,692,818,1028,1332,1718,512942,770.08
19,78,626,718,842,1058,1366,1740,154258,791.03
0,78,602,692,816,1028,1334,1720,152370,768.17
1,86,598,686,812,1024,1328,1712,151832,764.16
2,92,594,680,804,1012,1312,1702,69852,757.26
3,78,594,682,806,1016,1320,1710,192442,759.10
4,78,626,720,848,1072,1374,1748,76566,797.59
5,74,632,724,854,1078,1384,1750,69742,802.65
6,76,612,702,830,1044,1350,1728,152050,778.75
7,90,602,692,818,1032,1338,1724,71214,770.02
8,84,604,696,824,1042,1348,1724,145328,774.04
9,78,596,686,810,1018,1320,1710,129614,762.48
10,94,592,678,802,1006,1310,1704,74024,756.31
11,74,612,702,830,1044,1354,1730,153884,779.35
12,74,604,694,822,1040,1344,1724,84088,773.64
13,90,590,676,800,1004,1306,1700,174064,752.80
14,78,604,696,822,1040,1348,1728,156714,773.68
15,90,612,704,832,1048,1354,1728,65034,781.37
16,92,600,688,816,1028,1332,1716,154574,767.61
17,86,596,682,808,1014,1316,1710,130190,760.45
18,78,608,698,826,1042,1346,1728,278926,776.85
19,78,600,690,816,1030,1336,1716,138850,767.84
