Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,52,484,570,642,730,866,1482,43666,579.60
1,66,468,552,624,708,816,1462,100726,559.89
2,68,498,580,652,748,892,1492,36566,588.82
3,48,476,558,628,714,834,1466,357548,565.17
4,54,476,562,636,722,840,1472,69950,569.95
5,52,466,552,624,708,814,1468,94782,558.74
6,66,486,576,644,728,848,1484,70276,577.42
7,52,476,566,638,722,838,1480,333152,571.78
8,64,476,560,634,720,834,1470,347134,568.20
9,66,474,560,632,712,818,1470,70234,564.63
10,66,492,586,650,736,866,1494,45678,584.35
11,64,476,568,638,728,848,1478,101518,573.46
12,54,486,578,644,732,854,1484,36638,580.18
13,54,472,558,632,714,828,1474,84314,565.24
14,64,486,580,648,736,864,1488,69434,583.05
15,52,500,600,662,750,884,1506,243280,598.31
16,68,478,566,636,724,854,1476,80286,572.73
17,50,466,552,624,704,808,1464,69926,558.37
18,52,490,584,650,738,870,1492,69420,584.58
19,68,488,584,644,726,838,1486,251822,579.60
0,64,492,588,648,728,848,1488,36298,583.29
1,68,494,586,648,734,860,1492,245396,585.22
2,66,472,558,628,710,824,1468,108914,563.62
3,66,482,570,642,728,850,1484,73080,576.97
4,64,470,554,626,706,816,1468,71542,561.19
5,64,482,568,638,724,854,1482,94468,575.38
6,64,472,556,628,708,816,1466,97540,562.66
7,64,474,560,632,722,842,1474,77164,568.44
8,66,478,568,642,726,840,1484,51296,575.09
9,66,490,584,646,734,860,1490,107406,581.73
10,66,474,560,632,714,826,1472,83122,566.00
11,64,478,568,642,730,854,1484,76210,576.53
12,66,476,564,636,722,838,1480,71822,571.60
13,64,468,554,626,706,816,1468,72966,559.86
14,64,486,576,642,728,852,1490,93652,578.00
15,52,466,550,622,702,808,1462,81626,556.05
16,62,492,584,648,734,858,1488,165124,583.63
17,66,488,584,646,726,840,1494,95330,579.79
18,64,478,566,638,726,856,1476,82556,573.06
19,64,468,552,626,708,816,1468,36934,560.00
0,52,484,580,642,722,836,1482,108784,576.85
1,64,496,590,652,740,876,1500,107582,588.89
2,52,474,558,630,712,826,1472,73184,564.88
3,52,486,574,642,730,858,1482,70646,578.79
4,54,482,572,642,722,836,1484,65138,574.32
5,52,484,572,642,728,850,1484,113738,577.28
6,64,492,586,648,726,840,1492,83400,580.40
7,66,492,584,650,736,858,1490,69824,583.65
8,64,466,548,622,700,804,1462,373254,556.26
9,48,474,558,630,718,834,1468,79240,565.67
10,52,470,554,628,708,816,1470,73114,561.48
11,52,474,558,632,720,838,1468,76736,566.70
12,54,468,552,626,708,814,1466,78436,560.44
13,54,472,554,626,712,828,1468,116886,562.40
14,52,470,552,626,708,816,1468,65538,560.67
15,52,480,566,638,724,850,1478,79544,573.65
16,64,468,552,624,702,812,1466,273868,558.77
17,64,470,552,624,704,816,1464,96046,558.75
18,54,472,554,626,708,820,1470,73414,561.65
19,54,466,552,622,700,804,1462,70080,556.07
