Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,46,428,474,528,594,668,1390,70316,500.91
1,46,426,470,526,590,660,1386,80492,497.95
2,46,422,466,524,590,660,1376,176466,495.21
3,46,428,474,530,596,666,1388,70068,500.63
4,46,434,480,534,604,694,1400,86630,509.37
5,46,424,470,524,590,666,1386,80370,496.92
6,44,434,480,540,606,676,1394,80236,509.44
7,46,434,476,534,598,666,1390,44946,503.00
8,46,432,474,530,594,662,1386,36366,500.71
9,46,428,472,528,592,660,1386,308728,499.17
10,46,412,460,512,576,644,1368,36720,485.19
11,46,422,470,524,588,654,1382,110310,494.25
12,46,416,464,516,580,648,1376,72368,487.72
13,46,416,462,516,582,652,1372,79136,488.59
14,44,428,474,530,592,660,1388,36146,498.36
15,46,418,466,518,584,652,1378,69560,491.38
16,46,414,462,514,578,644,1372,274708,485.79
17,46,424,468,524,588,656,1380,36392,494.65
18,46,432,474,530,596,666,1386,67926,502.05
19,44,418,466,518,584,652,1376,75582,490.26
0,46,440,482,538,600,666,1396,65288,507.37
1,48,426,472,526,590,658,1388,80020,497.44
2,48,420,466,520,584,652,1378,269914,491.42
3,46,438,482,542,606,680,1394,69946,509.93
4,46,440,484,538,600,668,1396,76258,507.15
5,48,420,466,520,586,652,1376,152522,492.93
6,48,442,488,548,612,688,1404,69130,514.80
7,48,430,476,530,594,660,1386,70414,499.19
8,48,428,474,528,592,660,1386,79068,498.64
9,48,436,478,534,598,666,1390,339596,504.08
10,46,440,484,540,604,674,1396,80950,510.68
11,48,422,470,524,588,656,1386,78170,495.15
12,48,428,474,528,592,660,1388,74720,498.79
13,48,440,482,538,602,668,1396,46180,508.55
14,48,442,484,540,602,670,1400,38486,509.32
15,48,424,470,524,588,654,1382,70126,495.07
16,48,428,474,530,596,666,1388,342472,502.03
17,48,432,476,532,596,664,1390,81298,502.78
18,48,444,488,546,612,688,1406,71720,516.78
19,48,440,484,544,610,686,1400,78616,513.14
0,44,438,478,536,598,664,1392,65386,506.10
1,44,426,470,526,590,654,1386,69772,495.89
2,46,422,468,520,586,654,1382,276416,494.01
3,44,426,470,526,590,660,1382,92568,497.04
4,46,418,466,520,584,654,1380,65328,491.32
5,46,414,460,510,574,644,1366,137426,482.95
6,44,416,464,518,584,654,1376,70766,489.30
7,46,434,476,532,596,668,1390,70046,502.33
8,46,436,476,532,596,664,1386,36598,502.00
9,46,438,482,536,600,666,1392,347920,506.49
10,46,438,480,536,600,672,1392,84438,507.34
11,46,442,484,540,602,670,1402,77898,509.74
12,46,432,474,530,594,660,1386,69524,500.12
13,46,440,482,538,600,668,1398,69482,507.66
14,44,440,482,540,606,678,1400,40076,510.91
15,46,440,482,536,600,666,1396,69706,507.58
16,44,426,470,524,588,656,1382,365174,496.31
17,46,430,472,528,592,660,1390,73258,499.17
18,44,434,478,534,598,668,1388,70170,504.77
19,44,418,466,518,582,648,1378,102514,490.84
