Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,66,502,596,660,762,958,1520,97562,605.94
1,66,476,558,632,728,896,1494,76822,576.44
2,68,482,564,638,736,910,1502,80406,583.33
3,52,476,556,632,730,900,1494,101234,577.37
4,68,476,556,632,728,896,1494,80572,577.01
5,66,498,590,654,750,934,1520,70104,598.57
6,68,492,578,648,746,926,1512,359816,593.03
7,52,492,578,646,746,932,1510,87842,592.31
8,48,476,558,632,730,900,1494,71242,577.56
9,54,482,566,638,736,912,1502,346230,584.97
10,70,476,560,632,730,900,1492,80864,579.06
11,48,482,564,638,734,912,1498,69976,583.22
12,66,476,558,632,730,906,1494,71900,578.11
13,70,476,558,634,732,908,1496,326258,578.41
14,52,492,580,648,746,924,1514,79504,593.79
15,70,482,560,632,744,920,1496,69978,580.83
16,48,492,578,648,746,924,1510,76798,593.15
17,66,480,562,636,734,904,1498,81290,580.89
18,52,482,564,638,736,912,1500,76118,583.13
19,70,486,572,642,738,910,1502,834388,587.06
0,52,478,560,636,734,910,1492,70554,580.93
1,68,476,560,634,732,904,1496,70218,578.90
2,64,494,580,648,746,928,1510,72852,594.43
3,68,482,566,638,736,908,1500,73588,583.69
4,70,484,568,640,738,912,1500,69750,585.05
5,68,478,562,636,736,908,1500,529028,581.40
6,66,476,558,632,728,894,1494,72878,576.57
7,68,492,580,646,744,924,1510,187736,593.43
8,66,476,560,634,730,902,1498,80648,579.50
9,68,500,590,656,752,946,1522,79824,601.38
10,66,484,566,640,740,922,1498,83966,586.06
11,66,476,558,632,726,898,1490,136632,576.49
12,64,498,588,656,756,942,1520,69896,601.67
13,72,494,582,650,748,932,1514,156962,594.67
14,68,500,592,660,762,958,1526,132418,604.72
15,68,486,570,642,738,912,1502,70832,586.12
16,66,482,564,638,732,902,1498,69640,580.88
17,68,498,590,654,750,934,1516,136508,599.04
18,70,488,574,648,746,924,1510,5405286,594.16
19,66,486,570,640,736,908,1500,78904,586.39
0,70,502,594,656,750,936,1514,270452,601.21
1,72,502,594,656,748,926,1522,96476,600.57
2,72,490,574,646,742,920,1508,82744,590.89
3,76,482,566,638,736,910,1498,70322,584.09
4,74,502,590,658,756,942,1520,85294,602.95
5,72,480,562,634,734,910,1496,81292,581.87
6,74,502,592,658,756,938,1520,70050,603.19
7,72,502,592,658,758,952,1524,87046,604.61
8,74,482,566,638,732,902,1502,71338,582.92
9,72,504,596,660,758,944,1528,65396,605.44
10,70,486,568,640,738,912,1500,76658,585.93
11,74,490,574,644,742,916,1508,76914,590.58
12,68,482,566,638,734,906,1498,470750,584.42
13,70,496,582,650,746,922,1514,64944,594.38
14,74,498,586,654,754,938,1514,531146,599.34
15,76,480,562,636,732,900,1498,405586,581.61
16,74,494,578,650,748,926,1514,64858,595.04
17,72,480,562,636,734,908,1498,230532,582.85
18,74,482,566,638,736,910,1500,88024,584.67
19,74,484,568,640,738,910,1500,91000,586.02
