Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,72,466,522,588,664,818,1462,76852,556.55
1,72,464,520,584,660,800,1460,69958,552.01
2,64,472,528,594,670,822,1470,76636,561.34
3,62,470,526,590,668,816,1470,541048,559.94
4,70,464,518,584,658,800,1456,70696,551.43
5,74,470,526,592,670,822,1468,200224,561.67
6,70,464,520,584,660,798,1458,203198,553.13
7,64,482,540,606,682,840,1484,70762,573.38
8,78,486,544,608,682,832,1482,65640,573.70
9,68,482,540,606,682,836,1480,208112,572.21
10,56,466,520,586,664,810,1462,98876,555.63
11,72,464,520,584,658,798,1456,76508,551.58
12,72,472,528,594,672,826,1472,137838,561.68
13,72,474,530,596,670,816,1472,134370,563.68
14,70,478,536,600,678,832,1476,79978,569.44
15,62,476,534,600,678,832,1474,76822,566.90
16,56,466,520,586,662,804,1460,128770,555.53
17,68,462,518,582,660,804,1460,79756,553.11
18,54,482,540,604,678,830,1482,43828,572.26
19,56,470,526,590,668,814,1468,633520,559.39
0,72,470,526,590,666,804,1464,262014,559.08
1,80,478,532,598,674,820,1476,93942,566.99
2,64,474,530,594,672,814,1470,93054,564.31
3,80,490,548,612,688,842,1488,70606,580.20
4,80,474,530,596,672,818,1472,98430,564.98
5,54,474,528,594,670,808,1468,82656,563.22
6,78,474,530,596,674,818,1474,132980,565.03
7,70,484,540,606,682,830,1482,422360,573.34
8,80,482,538,604,678,824,1480,100684,570.91
9,72,486,544,608,684,838,1482,57428,574.81
10,74,474,530,594,670,810,1472,76586,563.95
11,56,488,544,610,686,838,1488,104258,578.72
12,58,474,530,596,672,812,1470,73540,564.71
13,64,484,540,608,684,834,1484,49648,574.87
14,54,480,536,602,678,824,1476,397632,569.52
15,66,476,532,598,674,818,1474,87860,566.41
16,74,474,528,594,670,814,1468,72348,563.31
17,54,472,528,592,668,812,1470,812974,562.69
18,80,484,540,606,684,840,1486,77210,575.44
19,58,474,530,594,670,810,1470,75966,563.73
0,64,474,530,596,674,826,1474,116158,564.44
1,62,462,518,582,656,794,1458,69422,551.02
2,64,464,520,584,660,802,1458,70764,552.57
3,70,464,520,584,660,796,1460,420030,553.48
4,56,470,526,592,670,818,1468,79814,560.90
5,56,464,520,584,660,802,1460,80274,552.98
6,64,466,520,584,660,804,1460,363404,554.52
7,66,466,520,586,662,812,1462,109294,555.41
8,74,466,520,586,660,804,1460,70438,554.25
9,56,466,520,586,664,816,1464,70132,555.41
10,64,462,518,582,658,796,1460,347560,551.56
11,76,474,530,594,672,828,1474,85062,564.19
12,56,464,518,584,660,810,1460,80234,553.48
13,56,468,522,588,662,806,1462,52280,556.68
14,74,466,522,586,664,810,1462,92494,556.14
15,82,464,518,584,658,796,1458,73290,550.95
16,56,468,524,588,666,814,1468,334938,558.66
17,46,462,516,580,656,794,1458,103468,550.64
18,64,466,522,588,664,814,1464,88494,557.13
19,64,466,522,586,664,810,1466,80266,556.60
