Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,50,460,506,568,630,712,1426,69810,532.95
1,46,466,510,574,634,716,1434,100586,539.69
2,44,446,494,552,618,692,1414,93964,521.99
3,46,444,494,548,616,690,1412,69506,519.28
4,48,456,504,566,628,708,1424,487570,531.20
5,46,466,508,572,630,708,1430,89588,535.95
6,44,448,498,556,620,698,1416,76722,523.66
7,44,462,508,572,634,718,1428,76862,536.79
8,46,446,494,552,618,694,1414,362976,521.68
9,46,466,508,572,630,706,1426,105042,534.76
10,46,444,494,548,616,690,1414,79960,519.71
11,48,456,502,564,626,702,1424,76736,528.11
12,46,446,494,550,616,694,1416,80104,520.89
13,46,462,506,570,630,708,1430,118204,534.50
14,46,452,500,560,624,700,1420,79704,527.68
15,42,444,494,550,616,692,1414,69660,520.03
16,46,444,492,548,616,692,1414,72986,519.27
17,46,454,502,562,626,704,1424,253006,530.23
18,46,460,506,568,632,712,1430,86492,534.40
19,42,450,500,562,626,704,1418,51398,527.28
0,56,446,496,554,618,694,1414,120356,521.68
1,62,454,502,562,626,702,1426,74854,529.73
2,48,442,492,546,612,686,1412,72818,516.66
3,62,452,500,558,622,702,1422,76376,527.14
4,54,444,492,548,614,686,1412,368396,518.73
5,46,460,508,568,632,710,1430,79604,535.78
6,58,444,492,546,612,684,1410,76118,516.17
7,46,460,504,566,630,708,1428,80244,532.89
8,54,440,490,546,612,686,1408,89540,515.43
9,54,450,498,558,624,704,1422,88696,527.20
10,46,446,494,550,616,690,1414,79742,519.85
11,44,452,500,562,626,704,1420,77008,527.41
12,46,442,492,546,612,686,1408,69820,515.62
13,56,446,494,550,616,690,1410,94068,519.53
14,56,444,494,550,616,688,1414,76198,519.48
15,56,444,492,548,614,688,1412,79396,517.82
16,56,448,496,552,620,694,1416,80444,522.03
17,46,444,492,548,612,684,1412,91078,516.67
18,56,450,498,558,626,708,1422,83174,527.28
19,42,446,494,552,616,688,1414,76632,520.22
0,46,444,494,550,616,688,1410,84836,518.45
1,50,450,498,558,624,702,1418,89812,526.33
2,46,444,494,550,616,688,1414,76324,518.61
3,46,452,500,562,626,708,1422,69974,529.43
4,42,444,492,548,614,688,1412,389074,518.23
5,42,454,504,562,628,706,1424,73070,530.51
6,56,454,502,562,624,698,1422,79378,527.88
7,46,448,498,554,622,702,1418,79222,524.63
8,46,446,496,552,618,692,1414,426724,522.53
9,56,448,498,556,622,698,1418,82712,524.24
10,46,446,494,552,618,692,1414,73450,520.08
11,38,444,494,548,616,692,1416,76170,518.79
12,56,466,508,572,632,710,1430,345716,536.75
13,46,460,504,568,628,708,1428,87346,532.46
14,56,460,506,570,632,714,1428,36726,534.68
15,46,460,506,568,630,708,1428,76318,533.94
16,46,448,496,554,620,692,1414,76016,522.20
17,56,444,494,550,616,694,1416,97862,520.64
18,46,450,498,558,622,696,1418,80068,524.53
19,46,450,498,556,622,698,1420,79622,525.33
