Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,48,208,464,628,714,788,1374,70558,447.11
1,48,206,458,622,708,780,1362,36722,442.62
2,48,206,458,622,708,780,1364,71074,441.74
3,48,208,468,628,718,798,1380,211396,448.72
4,48,206,460,622,708,784,1370,89774,443.51
5,48,206,454,616,704,774,1354,82244,439.64
6,48,206,450,616,702,772,1358,65138,438.60
7,48,202,452,604,692,768,1346,46120,431.98
8,48,202,448,604,694,772,1354,80020,434.09
9,48,202,444,600,688,766,1344,132224,430.61
10,48,202,454,606,696,772,1350,42950,434.95
11,48,206,452,618,704,774,1358,36764,439.78
12,48,200,438,594,680,760,1336,155616,426.03
13,48,202,446,602,690,768,1344,95140,431.29
14,48,198,436,590,676,754,1328,81678,424.10
15,48,202,444,600,686,762,1338,70088,429.42
16,48,198,428,588,674,750,1322,69866,421.40
17,48,200,444,594,682,760,1342,254878,427.53
18,48,204,452,610,696,772,1356,104828,436.25
19,48,204,452,612,700,774,1356,69876,437.59
0,48,202,438,598,684,760,1340,70068,428.62
1,48,204,450,608,694,768,1354,151934,434.63
2,48,202,440,594,682,762,1332,79884,428.09
3,48,202,448,604,692,770,1346,136238,432.68
4,48,202,452,606,692,770,1344,68462,433.77
5,48,200,438,590,676,754,1332,68154,424.29
6,48,208,460,622,712,786,1368,172418,444.09
7,48,200,444,596,684,764,1344,97198,428.78
8,48,202,442,600,686,764,1340,91896,429.50
9,48,202,450,604,692,772,1354,70462,433.03
10,48,204,452,610,696,768,1354,46464,435.71
11,48,198,440,590,676,752,1332,77088,423.68
12,48,202,444,600,688,764,1344,92908,429.96
13,48,202,444,602,688,764,1344,73588,430.41
14,48,206,458,622,708,780,1366,72120,441.95
15,48,200,444,598,684,762,1346,169198,428.46
16,48,202,442,602,688,762,1342,116986,430.23
17,48,206,458,620,706,778,1354,86906,440.20
18,48,202,450,600,688,768,1348,69868,430.42
19,48,202,446,604,690,766,1344,36582,431.35
0,56,212,452,616,700,770,1352,106978,440.85
1,56,212,452,614,706,780,1356,99004,442.94
2,56,206,446,600,688,764,1340,70106,433.19
3,56,208,446,602,688,764,1342,70466,433.86
4,56,208,454,604,690,768,1348,318558,436.26
5,56,208,444,602,688,764,1338,83662,433.15
6,56,208,444,602,688,764,1342,81690,433.40
7,56,206,446,602,688,766,1346,73214,434.12
8,56,210,456,614,700,774,1354,69994,440.56
9,56,212,464,622,712,790,1370,108810,447.62
10,56,208,446,606,690,766,1342,131822,435.29
11,56,210,450,608,696,770,1346,102412,437.56
12,56,210,450,606,696,774,1356,72836,437.52
13,56,210,454,612,698,772,1342,136764,438.78
14,56,214,464,626,716,790,1372,85626,448.68
15,56,210,446,606,692,766,1342,70170,436.02
16,56,206,442,594,680,758,1332,77152,429.85
17,56,212,460,624,708,780,1364,69884,446.13
18,56,212,462,618,706,782,1366,196202,444.86
19,56,210,460,612,702,780,1358,99740,441.70
