Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,82,600,680,784,932,1134,1660,63400,740.39
1,84,580,656,764,910,1102,1642,205536,721.74
2,80,580,654,764,916,1112,1642,107308,720.71
3,76,578,654,760,904,1092,1634,70740,717.58
4,80,586,664,772,930,1142,1658,83336,730.92
5,76,588,664,772,922,1120,1650,264574,728.91
6,78,588,664,770,920,1114,1644,37750,728.05
7,82,578,652,762,914,1116,1644,166222,719.93
8,84,592,670,774,924,1126,1652,159756,733.41
9,88,584,660,770,922,1122,1646,79904,725.72
10,82,584,660,768,916,1112,1648,240570,726.16
11,82,584,662,770,918,1114,1644,199578,728.08
12,80,592,670,776,930,1138,1660,80172,734.92
13,78,588,666,770,922,1122,1648,157018,729.95
14,82,584,660,768,922,1122,1646,79930,726.57
15,84,610,688,796,954,1172,1674,194408,752.96
16,76,580,656,764,912,1110,1640,94090,720.61
17,78,582,656,766,918,1114,1644,118518,723.15
18,56,582,658,766,914,1110,1638,186850,723.05
19,66,578,652,762,912,1112,1642,76812,719.36
0,90,586,662,770,916,1108,1648,199968,728.53
1,82,594,672,780,930,1134,1662,38136,737.38
2,92,608,688,794,948,1152,1672,216648,751.69
3,72,604,682,786,938,1138,1666,315836,745.83
4,92,588,662,772,920,1114,1650,70270,729.69
5,62,600,678,784,936,1138,1664,211490,742.23
6,90,590,666,774,922,1116,1648,91408,732.42
7,92,590,666,776,928,1136,1658,123140,734.26
8,64,596,674,778,926,1124,1660,223100,736.77
9,66,586,660,770,920,1122,1654,93046,728.81
10,90,590,666,774,922,1116,1652,197202,732.21
11,92,592,668,776,930,1124,1656,38202,733.87
12,88,588,666,774,928,1130,1656,183282,732.69
13,92,588,666,772,918,1112,1652,295326,730.32
14,60,588,662,772,922,1118,1652,73606,729.77
15,86,586,660,768,914,1104,1644,178972,726.01
16,88,592,668,778,932,1134,1658,162730,735.58
17,92,592,668,778,932,1136,1658,142018,736.23
18,90,588,664,772,918,1110,1648,235692,729.64
19,88,590,666,774,926,1126,1654,89820,733.37
0,56,584,662,770,914,1106,1644,290948,727.12
1,92,580,654,764,916,1116,1646,98882,722.40
2,82,578,652,760,904,1096,1638,73390,717.36
3,96,584,660,770,922,1124,1652,388598,727.76
4,86,578,652,762,914,1112,1644,95488,719.95
5,88,578,654,762,912,1104,1640,70096,719.11
6,88,600,680,788,946,1156,1666,65474,743.92
7,88,600,676,780,932,1130,1658,87380,738.71
8,78,596,674,782,938,1140,1660,87536,738.20
9,88,606,686,790,944,1148,1666,73466,747.36
10,84,604,682,786,940,1148,1660,268140,743.80
11,70,592,670,778,930,1134,1654,93852,734.42
12,84,584,662,768,916,1110,1646,90272,725.36
13,88,594,672,778,934,1138,1658,287344,737.54
14,82,610,686,794,948,1160,1670,137576,749.80
15,84,590,668,774,924,1124,1650,76358,731.95
16,90,584,662,768,920,1122,1652,326018,727.00
17,84,582,658,766,916,1112,1644,75476,723.63
18,88,602,680,786,942,1152,1664,132882,743.58
19,78,594,674,778,928,1128,1658,69718,736.45
