Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,104,574,644,718,786,992,1542,71224,683.92
1,102,576,648,722,792,1002,1548,73298,688.05
2,90,560,634,708,774,950,1538,259112,670.57
3,90,568,640,714,786,976,1550,145634,680.11
4,88,556,626,700,774,952,1536,105376,665.80
5,88,560,632,708,784,974,1542,70210,672.64
6,92,554,622,690,772,948,1534,176710,661.89
7,86,562,632,706,778,962,1536,73574,670.08
8,86,572,642,716,782,972,1546,73780,680.04
9,86,570,642,716,784,980,1546,185742,679.90
10,88,568,640,714,784,976,1548,79118,680.36
11,88,560,632,704,778,956,1542,83740,670.42
12,90,552,618,686,768,942,1528,73386,657.99
13,90,552,622,690,768,940,1528,114076,659.04
14,90,564,638,712,784,976,1544,80068,676.82
15,88,552,620,686,766,940,1526,70378,657.23
16,90,568,640,714,786,978,1548,68538,679.47
17,88,548,612,676,758,914,1518,126188,649.90
18,90,552,620,686,770,942,1526,71928,658.17
19,86,550,618,684,766,934,1528,70308,655.91
0,94,554,624,694,768,944,1518,98584,661.87
1,94,556,626,696,776,970,1526,115366,666.42
2,92,550,618,684,764,930,1522,69838,655.08
3,94,546,614,678,760,928,1516,329560,651.24
4,94,552,622,692,772,954,1534,128248,661.35
5,92,552,620,688,768,938,1524,76364,658.25
6,94,574,644,720,792,988,1548,76918,685.51
7,94,552,622,690,768,944,1532,5845292,664.22
8,90,562,634,708,780,970,1540,75136,672.55
9,94,552,624,696,768,946,1530,69452,661.52
10,90,564,638,712,784,984,1546,190912,677.75
11,94,552,620,690,768,946,1528,104664,658.94
12,88,554,624,694,772,952,1530,78802,662.66
13,94,564,636,710,774,960,1542,45168,673.05
14,90,558,628,702,778,964,1538,146140,667.77
15,94,556,628,702,772,948,1534,83370,666.86
16,94,570,642,714,780,972,1542,65360,679.29
17,94,570,642,716,780,970,1548,168472,679.79
18,94,552,622,690,768,946,1530,88746,659.99
19,94,556,630,702,774,954,1534,70256,667.04
0,76,564,636,712,780,974,1526,155570,676.27
1,76,566,636,712,784,972,1532,83502,676.75
2,76,556,628,702,774,952,1534,47344,667.29
3,74,560,634,708,776,956,1538,37266,670.39
4,76,556,628,700,778,964,1532,99368,666.83
5,78,550,616,682,762,934,1526,79858,654.79
6,74,572,644,718,788,982,1548,69862,682.07
7,74,590,654,728,798,1000,1562,143384,694.47
8,78,580,650,724,794,1002,1560,93156,690.30
9,78,552,622,690,768,940,1530,48528,659.46
10,74,562,634,710,782,972,1542,80324,674.88
11,80,552,624,694,770,946,1530,208826,662.84
12,76,554,624,696,772,946,1530,80858,663.47
13,76,558,628,702,778,962,1534,64816,667.68
14,78,554,624,696,772,952,1532,128900,663.62
15,76,558,626,696,776,956,1532,79770,666.15
16,78,546,614,680,758,920,1516,86010,650.61
17,76,558,628,704,780,962,1534,73696,668.69
18,78,568,640,714,778,962,1548,168446,678.66
19,78,578,648,726,800,998,1556,76180,690.75
